33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
