1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
