11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
