4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
