3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
