1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
