14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
