11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
