17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
