6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
