334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
