3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
