10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
