10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
