11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
