317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
