4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
