27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
