317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
