26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
