11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
