10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
