11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
