10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
