11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
