27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
