0.785714285714,1
0.857993197279,2
0.791666666667,3
0.697278911565,4
0.917446808511,5
0.913265306122,6
0.908085106383,7
0.822278911565,8
0.926870748299,9
0.914965986395,10
0.916595744681,11
0.728741496599,12
0.91156462585,13
0.928571428571,14
0.921768707483,15
0.757446808511,16
0.902210884354,17
0.921768707483,18
0.897959183673,19
0.91156462585,20
0.888605442177,21
0.894557823129,22
0.929361702128,23
0.672619047619,24
0.883503401361,25
0.883503401361,26
0.875850340136,27
0.909013605442,28
0.938723404255,29
0.777210884354,30
0.912414965986,31
0.78231292517,32
0.909863945578,33
0.88,34
0.914965986395,35
0.915816326531,36
0.940476190476,37
0.93112244898,38
0.710638297872,39
0.910714285714,40
0.912414965986,41
0.923469387755,42
0.923469387755,43
0.68537414966,44
0.923469387755,45
0.904761904762,46
0.871598639456,47
0.811224489796,48
0.921768707483,49
0.937021276596,50
0.932823129252,51
0.922619047619,52
0.928571428571,53
0.78656462585,54
0.926808510638,55
0.938775510204,56
0.874149659864,57
0.906382978723,58
0.853741496599,59
0.923404255319,60
0.762553191489,61
0.893707482993,62
0.909013605442,63
0.90731292517,64
0.918367346939,65
0.926020408163,66
0.892006802721,67
0.93112244898,68
0.701276595745,69
0.89880952381,70
0.749149659864,71
0.883503401361,72
0.569727891156,73
0.93537414966,74
0.910714285714,75
0.917517006803,76
0.811914893617,77
0.923469387755,78
0.869787234043,79
0.904761904762,80
0.93112244898,81
0.912340425532,82
0.932823129252,83
0.913265306122,84
0.932823129252,85
0.940476190476,86
0.915816326531,87
0.865646258503,88
0.903911564626,89
0.937925170068,90
0.903911564626,91
0.918367346939,92
0.906462585034,93
0.92170212766,94
0.919217687075,95
0.920068027211,96
0.937074829932,97
0.920068027211,98
0.898723404255,99
0.921768707483,100
0.903911564626,101
0.913265306122,102
0.863945578231,103
0.91829787234,104
0.914115646259,105
0.948979591837,106
0.918367346939,107
0.911489361702,108
0.902210884354,109
0.779761904762,110
0.847789115646,111
0.916595744681,112
0.908085106383,113
0.93112244898,114
0.755102040816,115
0.915744680851,116
0.823979591837,117
0.910714285714,118
0.893707482993,119
0.858843537415,120
0.909863945578,121
0.80612244898,122
0.931972789116,123
0.891156462585,124
0.875850340136,125
0.924319727891,126
0.934468085106,127
0.91914893617,128
0.917517006803,129
0.885204081633,130
0.914115646259,131
0.892857142857,132
0.925170068027,133
0.873299319728,134
0.906462585034,135
0.926870748299,136
0.875850340136,137
0.899659863946,138
0.886054421769,139
0.886808510638,140
0.928510638298,141
0.897872340426,142
0.934468085106,143
0.90306122449,144
0.864795918367,145
0.64880952381,146
0.860425531915,147
0.925170068027,148
0.93112244898,149
0.896258503401,150
0.819727891156,151
0.913265306122,152
0.919217687075,153
0.867346938776,154
0.909787234043,155
0.843537414966,156
0.715136054422,157
0.930212765957,158
0.946428571429,159
0.875,160
0.850212765957,161
0.921768707483,162
0.913265306122,163
0.914115646259,164
0.889455782313,165
0.912414965986,166
0.928571428571,167
0.892857142857,168
0.921768707483,169
0.693027210884,170
0.936224489796,171
0.919217687075,172
0.915816326531,173
0.921768707483,174
0.876700680272,175
0.910714285714,176
0.921768707483,177
0.921768707483,178
0.942176870748,179
0.901360544218,180
0.87925170068,181
0.914965986395,182
0.913191489362,183
0.908163265306,184
0.904761904762,185
0.892006802721,186
0.919217687075,187
0.820578231293,188
0.933673469388,189
0.867234042553,190
0.869047619048,191
0.899659863946,192
0.909863945578,193
0.912414965986,194
0.820578231293,195
0.926020408163,196
0.924319727891,197
0.596088435374,198
0.885204081633,199
0.900510204082,200
