0.785714285714,1
0.5,2
0.857142857143,3
0.428571428571,4
0.785714285714,5
0.5,6
0.214285714286,7
0.5,8
0.214285714286,9
0.285714285714,10
0.714285714286,11
0.5,12
0.714285714286,13
0.571428571429,14
0.571428571429,15
0.214285714286,16
0.428571428571,17
0.285714285714,18
0.214285714286,19
0.571428571429,20
0.285714285714,21
0.5,22
0.428571428571,23
0.428571428571,24
0.5,25
0.285714285714,26
0.785714285714,27
0.714285714286,28
0.428571428571,29
0.571428571429,30
0.5,31
0.214285714286,32
0.428571428571,33
0.5,34
0.428571428571,35
0.142857142857,36
0.357142857143,37
0.357142857143,38
0.428571428571,39
0.571428571429,40
0.357142857143,41
0.428571428571,42
0.714285714286,43
0.285714285714,44
0.357142857143,45
0.428571428571,46
0.285714285714,47
0.5,48
0.5,49
0.285714285714,50
0.5,51
0.785714285714,52
0.428571428571,53
0.714285714286,54
0.5,55
0.0714285714286,56
0.5,57
0.357142857143,58
0.5,59
0.642857142857,60
0.571428571429,61
0.571428571429,62
0.642857142857,63
0.571428571429,64
0.642857142857,65
0.5,66
0.571428571429,67
0.357142857143,68
0.285714285714,69
0.357142857143,70
0.285714285714,71
0.714285714286,72
0.5,73
0.357142857143,74
0.5,75
0.714285714286,76
0.5,77
0.5,78
0.5,79
0.857142857143,80
0.642857142857,81
0.357142857143,82
0.571428571429,83
0.357142857143,84
0.571428571429,85
0.285714285714,86
0.357142857143,87
0.214285714286,88
0.428571428571,89
0.285714285714,90
0.5,91
0.357142857143,92
0.357142857143,93
0.285714285714,94
0.428571428571,95
0.5,96
0.357142857143,97
0.285714285714,98
0.428571428571,99
0.428571428571,100
