0.938461538462,1
0.957692307692,2
0.938461538462,3
0.938223938224,4
0.942307692308,5
0.442307692308,6
0.965384615385,7
0.838461538462,8
0.965384615385,9
0.942307692308,10
0.776923076923,11
0.957692307692,12
0.888461538462,13
0.919230769231,14
0.95,15
0.896153846154,16
0.915384615385,17
0.946153846154,18
0.388461538462,19
0.95,20
0.869230769231,21
0.945945945946,22
0.946153846154,23
0.919230769231,24
0.926923076923,25
0.945945945946,26
0.930769230769,27
0.930769230769,28
0.938461538462,29
0.923076923077,30
0.842307692308,31
0.946153846154,32
0.918918918919,33
0.976833976834,34
0.946153846154,35
0.957692307692,36
0.938461538462,37
0.907692307692,38
0.957692307692,39
0.965384615385,40
0.942307692308,41
0.961538461538,42
0.823076923077,43
0.945945945946,44
0.930769230769,45
0.923076923077,46
0.865384615385,47
0.926923076923,48
0.830769230769,49
0.988461538462,50
