0.951417004049,1
0.947368421053,2
0.967611336032,3
0.973684210526,4
0.961460446247,5
0.957489878543,6
0.963562753036,7
0.95951417004,8
0.85020242915,9
0.957489878543,10
0.836032388664,11
0.967611336032,12
0.973684210526,13
0.947368421053,14
0.95951417004,15
0.97975708502,16
0.965587044534,17
0.973684210526,18
0.898785425101,19
0.965517241379,20
0.95951417004,21
0.868154158215,22
0.957489878543,23
0.975708502024,24
0.971659919028,25
0.95537525355,26
0.839756592292,27
0.977732793522,28
0.884615384615,29
0.957489878543,30
0.953441295547,31
0.931174089069,32
0.95951417004,33
0.923076923077,34
0.971659919028,35
0.969574036511,36
0.977732793522,37
0.961538461538,38
0.965517241379,39
0.95951417004,40
0.965587044534,41
0.967611336032,42
0.967611336032,43
0.95951417004,44
0.929006085193,45
0.955465587045,46
0.96963562753,47
0.963562753036,48
0.963562753036,49
0.95951417004,50
0.967611336032,51
0.967545638945,52
0.953441295547,53
0.965587044534,54
0.914807302231,55
0.951417004049,56
0.937246963563,57
0.975659229209,58
0.953441295547,59
0.949392712551,60
0.987854251012,61
0.95951417004,62
0.96963562753,63
0.95951417004,64
0.917004048583,65
0.975708502024,66
0.961538461538,67
0.96963562753,68
0.961460446247,69
0.672064777328,70
0.959432048682,71
0.95951417004,72
0.973684210526,73
0.961460446247,74
0.97975708502,75
0.834008097166,76
0.977732793522,77
0.97975708502,78
0.753036437247,79
0.906882591093,80
0.874493927126,81
0.957489878543,82
0.96963562753,83
0.919028340081,84
0.973684210526,85
0.712550607287,86
0.963488843813,87
0.937246963563,88
0.953441295547,89
0.949392712551,90
0.965587044534,91
0.969574036511,92
0.921052631579,93
0.924949290061,94
0.96963562753,95
0.919028340081,96
0.912955465587,97
0.963562753036,98
0.961460446247,99
0.973684210526,100
