0.971659919028,1
0.916835699797,2
0.969574036511,3
0.961460446247,4
0.963562753036,5
0.949392712551,6
0.961538461538,7
0.973684210526,8
0.957489878543,9
0.967611336032,10
0.963488843813,11
0.967611336032,12
0.945344129555,13
0.953441295547,14
0.937246963563,15
0.947368421053,16
0.975708502024,17
0.878542510121,18
0.965587044534,19
0.902834008097,20
0.94523326572,21
0.967611336032,22
0.947368421053,23
0.965587044534,24
0.931174089069,25
0.874493927126,26
0.95951417004,27
0.955465587045,28
0.874493927126,29
0.896761133603,30
0.967611336032,31
0.900809716599,32
0.949392712551,33
0.949392712551,34
0.923076923077,35
0.961538461538,36
0.801619433198,37
0.963562753036,38
0.957489878543,39
0.971659919028,40
0.949392712551,41
0.961538461538,42
0.868421052632,43
0.947368421053,44
0.914979757085,45
0.961538461538,46
0.955465587045,47
0.96963562753,48
0.94523326572,49
0.963562753036,50
0.97975708502,51
0.955465587045,52
0.979716024341,53
0.957489878543,54
0.941295546559,55
0.96963562753,56
0.967611336032,57
0.95951417004,58
0.965587044534,59
0.967545638945,60
0.975659229209,61
0.96963562753,62
0.921052631579,63
0.965587044534,64
0.929149797571,65
0.965587044534,66
0.975708502024,67
0.951417004049,68
0.971659919028,69
0.973684210526,70
0.979716024341,71
0.965517241379,72
0.947368421053,73
0.965587044534,74
0.957403651116,75
0.961460446247,76
0.927125506073,77
0.951417004049,78
0.943319838057,79
0.953441295547,80
0.912955465587,81
0.843813387424,82
0.963562753036,83
0.971659919028,84
0.963562753036,85
0.933198380567,86
0.957489878543,87
0.975708502024,88
0.880566801619,89
0.969574036511,90
0.949392712551,91
0.981744421907,92
0.96963562753,93
0.971659919028,94
0.977732793522,95
0.927125506073,96
0.977732793522,97
0.967545638945,98
0.923076923077,99
0.967611336032,100
0.945344129555,101
0.96963562753,102
0.906693711968,103
0.949392712551,104
0.963562753036,105
0.864372469636,106
0.95951417004,107
0.967611336032,108
0.544534412955,109
0.961538461538,110
0.961538461538,111
0.959432048682,112
0.953346855984,113
0.945344129555,114
0.957489878543,115
0.965587044534,116
0.955465587045,117
0.957403651116,118
0.924949290061,119
0.967611336032,120
0.96963562753,121
0.95951417004,122
0.961538461538,123
0.775303643725,124
0.461538461538,125
0.973684210526,126
0.933198380567,127
0.876518218623,128
0.985801217039,129
0.965587044534,130
0.969574036511,131
0.971659919028,132
0.973684210526,133
0.967611336032,134
0.949392712551,135
0.967611336032,136
0.953441295547,137
0.957489878543,138
0.908906882591,139
0.945344129555,140
0.955465587045,141
0.957489878543,142
0.963562753036,143
0.959432048682,144
0.955465587045,145
0.933062880325,146
0.95951417004,147
0.896761133603,148
0.965587044534,149
0.971659919028,150
0.97975708502,151
0.967611336032,152
0.97975708502,153
0.973630831643,154
0.943319838057,155
0.965587044534,156
0.953441295547,157
0.823886639676,158
0.945344129555,159
0.963562753036,160
0.906882591093,161
0.951417004049,162
0.947368421053,163
0.96963562753,164
0.929149797571,165
0.95951417004,166
0.919028340081,167
0.959432048682,168
0.971659919028,169
0.967611336032,170
0.961538461538,171
0.769230769231,172
0.95951417004,173
0.965587044534,174
0.957489878543,175
0.975708502024,176
0.975708502024,177
0.971659919028,178
0.945344129555,179
0.95951417004,180
0.973684210526,181
0.969574036511,182
0.96963562753,183
0.955465587045,184
0.51012145749,185
0.961538461538,186
0.588235294118,187
0.96963562753,188
0.941295546559,189
0.957489878543,190
0.96963562753,191
0.888663967611,192
0.965587044534,193
0.965587044534,194
0.951417004049,195
0.933198380567,196
0.951417004049,197
0.943319838057,198
0.95951417004,199
0.910931174089,200
0.961460446247,201
0.957489878543,202
0.943319838057,203
0.803245436105,204
0.89046653144,205
0.894736842105,206
0.96963562753,207
0.95537525355,208
0.906882591093,209
0.957489878543,210
0.929149797571,211
0.598377281947,212
0.971602434077,213
0.971659919028,214
0.961538461538,215
0.96963562753,216
0.965517241379,217
0.791497975709,218
0.94523326572,219
0.924949290061,220
0.95951417004,221
0.957489878543,222
0.908906882591,223
0.842105263158,224
0.961538461538,225
0.844129554656,226
0.971602434077,227
0.943319838057,228
0.781376518219,229
0.935222672065,230
0.963562753036,231
0.914979757085,232
0.947368421053,233
0.963562753036,234
0.951417004049,235
0.963488843813,236
0.967611336032,237
0.925101214575,238
0.95951417004,239
0.882352941176,240
0.943319838057,241
0.933062880325,242
0.975708502024,243
0.65991902834,244
0.971659919028,245
0.961538461538,246
0.904858299595,247
0.961538461538,248
0.975659229209,249
0.963562753036,250
0.953441295547,251
0.95951417004,252
0.937246963563,253
0.921052631579,254
0.912955465587,255
0.965587044534,256
0.967611336032,257
0.957403651116,258
0.973684210526,259
0.973684210526,260
0.896761133603,261
0.906693711968,262
0.971659919028,263
0.961538461538,264
0.971602434077,265
0.973684210526,266
0.931174089069,267
0.969574036511,268
0.959432048682,269
0.949392712551,270
0.961538461538,271
0.916835699797,272
0.963562753036,273
0.97975708502,274
0.892712550607,275
0.688259109312,276
0.963562753036,277
0.961538461538,278
0.797570850202,279
0.914979757085,280
0.973630831643,281
0.967611336032,282
0.97975708502,283
0.963562753036,284
0.965587044534,285
0.965587044534,286
0.971659919028,287
0.937246963563,288
0.961538461538,289
0.922920892495,290
0.963562753036,291
0.963562753036,292
0.941295546559,293
0.935222672065,294
0.977687626775,295
0.965587044534,296
0.931174089069,297
0.926977687627,298
0.957489878543,299
0.93509127789,300
