0.737373737374,1
0.747474747475,2
0.816326530612,3
0.757575757576,4
0.744897959184,5
0.836734693878,6
0.69696969697,7
0.727272727273,8
0.777777777778,9
0.704081632653,10
0.767676767677,11
0.828282828283,12
0.826530612245,13
0.888888888889,14
0.69696969697,15
0.838383838384,16
0.747474747475,17
0.828282828283,18
0.858585858586,19
0.828282828283,20
0.747474747475,21
0.858585858586,22
0.808080808081,23
0.828282828283,24
0.767676767677,25
0.848484848485,26
0.878787878788,27
0.727272727273,28
0.838383838384,29
0.838383838384,30
0.888888888889,31
0.765306122449,32
0.818181818182,33
0.777777777778,34
0.808080808081,35
0.848484848485,36
0.848484848485,37
0.816326530612,38
0.808080808081,39
0.828282828283,40
0.79797979798,41
0.89898989899,42
0.867346938776,43
0.818181818182,44
0.848484848485,45
0.777777777778,46
0.80612244898,47
0.767676767677,48
0.878787878788,49
0.878787878788,50
0.777777777778,51
0.828282828283,52
0.79797979798,53
0.777777777778,54
0.848484848485,55
0.747474747475,56
0.878787878788,57
0.836734693878,58
0.828282828283,59
0.80612244898,60
0.848484848485,61
0.80612244898,62
0.747474747475,63
0.80612244898,64
0.757575757576,65
0.80612244898,66
0.717171717172,67
0.717171717172,68
0.767676767677,69
0.848484848485,70
0.777777777778,71
0.737373737374,72
0.787878787879,73
0.818181818182,74
0.767676767677,75
0.80612244898,76
0.826530612245,77
0.69696969697,78
0.757575757576,79
0.858585858586,80
0.727272727273,81
0.838383838384,82
0.878787878788,83
0.878787878788,84
0.808080808081,85
0.717171717172,86
0.69696969697,87
0.828282828283,88
0.79797979798,89
0.755102040816,90
0.724489795918,91
0.888888888889,92
0.767676767677,93
0.777777777778,94
0.757575757576,95
0.755102040816,96
0.828282828283,97
0.734693877551,98
0.777777777778,99
0.868686868687,100
0.908163265306,101
0.909090909091,102
0.767676767677,103
0.785714285714,104
0.757575757576,105
0.767676767677,106
0.828282828283,107
0.826530612245,108
0.84693877551,109
0.816326530612,110
0.79797979798,111
0.79797979798,112
0.704081632653,113
0.646464646465,114
0.765306122449,115
0.767676767677,116
0.808080808081,117
0.79797979798,118
0.828282828283,119
0.785714285714,120
0.79797979798,121
0.757575757576,122
0.707070707071,123
0.816326530612,124
0.808080808081,125
0.808080808081,126
0.897959183673,127
0.877551020408,128
0.727272727273,129
0.858585858586,130
0.747474747475,131
0.777777777778,132
0.79797979798,133
0.836734693878,134
0.787878787879,135
0.808080808081,136
0.838383838384,137
0.757575757576,138
0.878787878788,139
0.818181818182,140
0.747474747475,141
0.878787878788,142
0.747474747475,143
0.777777777778,144
0.808080808081,145
0.816326530612,146
0.79797979798,147
0.816326530612,148
0.858585858586,149
0.858585858586,150
0.734693877551,151
0.89898989899,152
0.828282828283,153
0.767676767677,154
0.737373737374,155
0.857142857143,156
0.808080808081,157
0.818181818182,158
0.775510204082,159
0.828282828283,160
0.878787878788,161
0.858585858586,162
0.777777777778,163
0.755102040816,164
0.686868686869,165
0.84693877551,166
0.836734693878,167
0.818181818182,168
0.858585858586,169
0.826530612245,170
0.848484848485,171
0.818181818182,172
0.79797979798,173
0.767676767677,174
0.848484848485,175
0.757575757576,176
0.79797979798,177
0.777777777778,178
0.69696969697,179
0.816326530612,180
0.808080808081,181
0.79797979798,182
0.777777777778,183
0.79797979798,184
0.787878787879,185
0.787878787879,186
0.724489795918,187
0.939393939394,188
0.80612244898,189
0.89898989899,190
0.84693877551,191
0.777777777778,192
0.747474747475,193
0.777777777778,194
0.775510204082,195
0.744897959184,196
0.717171717172,197
0.777777777778,198
0.838383838384,199
0.868686868687,200
0.777777777778,201
0.79797979798,202
0.686868686869,203
0.785714285714,204
0.79797979798,205
0.858585858586,206
0.828282828283,207
0.787878787879,208
0.878787878788,209
0.828282828283,210
0.747474747475,211
0.888888888889,212
0.888888888889,213
0.787878787879,214
0.867346938776,215
0.818181818182,216
0.808080808081,217
0.818181818182,218
0.888888888889,219
0.818181818182,220
0.767676767677,221
0.858585858586,222
0.80612244898,223
0.848484848485,224
0.836734693878,225
0.816326530612,226
0.858585858586,227
0.666666666667,228
0.929292929293,229
0.787878787879,230
0.828282828283,231
0.777777777778,232
0.868686868687,233
0.816326530612,234
0.755102040816,235
0.816326530612,236
0.818181818182,237
0.767676767677,238
0.737373737374,239
0.777777777778,240
0.828282828283,241
0.857142857143,242
0.858585858586,243
0.727272727273,244
0.89898989899,245
0.808080808081,246
0.808080808081,247
0.767676767677,248
0.808080808081,249
0.878787878788,250
0.918367346939,251
0.79797979798,252
0.818181818182,253
0.767676767677,254
0.828282828283,255
0.767676767677,256
0.777777777778,257
0.808080808081,258
0.775510204082,259
0.767676767677,260
0.888888888889,261
0.818181818182,262
0.69696969697,263
0.757575757576,264
0.828282828283,265
0.80612244898,266
0.777777777778,267
0.818181818182,268
0.767676767677,269
0.867346938776,270
0.663265306122,271
0.808080808081,272
0.777777777778,273
0.747474747475,274
0.79797979798,275
0.686868686869,276
0.767676767677,277
0.79797979798,278
0.787878787879,279
0.683673469388,280
0.808080808081,281
0.858585858586,282
0.816326530612,283
0.858585858586,284
0.80612244898,285
0.79797979798,286
0.828282828283,287
0.818181818182,288
0.79797979798,289
0.79797979798,290
0.785714285714,291
0.848484848485,292
0.878787878788,293
0.79797979798,294
0.787878787879,295
0.828282828283,296
0.79797979798,297
0.888888888889,298
0.808080808081,299
0.808080808081,300
