0.868421052632,1
0.965517241379,2
0.831983805668,3
0.975659229209,4
0.943319838057,5
0.906882591093,6
0.977732793522,7
0.963562753036,8
0.955465587045,9
0.919028340081,10
0.941295546559,11
0.967611336032,12
0.971659919028,13
0.955465587045,14
0.963488843813,15
0.929006085193,16
0.971659919028,17
0.935222672065,18
0.953346855984,19
0.87044534413,20
0.95951417004,21
0.951417004049,22
0.922920892495,23
0.943319838057,24
0.96963562753,25
0.95951417004,26
0.935222672065,27
0.943319838057,28
0.955465587045,29
0.947261663286,30
0.967611336032,31
0.977732793522,32
0.880566801619,33
0.967611336032,34
0.973684210526,35
0.949392712551,36
0.937246963563,37
0.957489878543,38
0.939271255061,39
0.929149797571,40
0.963488843813,41
0.823886639676,42
0.943319838057,43
0.918864097363,44
0.951417004049,45
0.912955465587,46
0.918864097363,47
0.827935222672,48
0.957489878543,49
0.953441295547,50
0.979716024341,51
0.963562753036,52
0.953346855984,53
0.971659919028,54
0.96963562753,55
0.888663967611,56
0.661943319838,57
0.965517241379,58
0.866396761134,59
0.967611336032,60
0.975708502024,61
0.965517241379,62
0.864372469636,63
0.933198380567,64
0.953441295547,65
0.931174089069,66
0.963562753036,67
0.975708502024,68
0.957489878543,69
0.945344129555,70
0.797570850202,71
0.975659229209,72
0.965587044534,73
0.971659919028,74
0.965517241379,75
0.961538461538,76
0.971659919028,77
0.967545638945,78
0.961538461538,79
0.979716024341,80
0.900809716599,81
0.84584178499,82
0.973684210526,83
0.96963562753,84
0.386639676113,85
0.961538461538,86
0.961538461538,87
0.931034482759,88
0.925101214575,89
0.939271255061,90
0.94523326572,91
0.959432048682,92
0.957489878543,93
0.967545638945,94
0.961460446247,95
0.971602434077,96
0.965587044534,97
0.85020242915,98
0.967611336032,99
0.973684210526,100
0.929149797571,101
0.914979757085,102
0.927125506073,103
0.961460446247,104
0.967611336032,105
0.511156186613,106
0.951417004049,107
0.971659919028,108
0.971659919028,109
0.967545638945,110
0.922920892495,111
0.967545638945,112
0.949392712551,113
0.929149797571,114
0.961460446247,115
0.945344129555,116
0.917004048583,117
0.842105263158,118
0.953346855984,119
0.975659229209,120
0.953441295547,121
0.957489878543,122
0.971659919028,123
0.953441295547,124
0.941295546559,125
0.971659919028,126
0.764705882353,127
0.886639676113,128
0.953441295547,129
0.947368421053,130
0.967611336032,131
0.95951417004,132
0.965587044534,133
0.96963562753,134
0.963562753036,135
0.971659919028,136
0.975708502024,137
0.96963562753,138
0.973684210526,139
0.951417004049,140
0.951417004049,141
0.900809716599,142
0.96963562753,143
0.949392712551,144
0.965587044534,145
0.943204868154,146
0.963562753036,147
0.951318458418,148
0.96963562753,149
0.973630831643,150
0.953346855984,151
0.983805668016,152
0.975708502024,153
0.965587044534,154
0.945344129555,155
0.882591093117,156
0.96963562753,157
0.951417004049,158
0.963562753036,159
0.951417004049,160
0.967611336032,161
0.977732793522,162
0.95951417004,163
0.939271255061,164
0.945344129555,165
0.965587044534,166
0.924949290061,167
0.963488843813,168
0.96963562753,169
0.969574036511,170
0.963562753036,171
0.965587044534,172
0.943319838057,173
0.97975708502,174
0.939148073022,175
0.953441295547,176
0.96963562753,177
0.917004048583,178
0.95951417004,179
0.939271255061,180
0.935222672065,181
0.963488843813,182
0.957489878543,183
0.967611336032,184
0.933062880325,185
0.959432048682,186
0.961538461538,187
0.973684210526,188
0.941176470588,189
0.957489878543,190
0.686234817814,191
0.890688259109,192
0.961538461538,193
0.96963562753,194
0.838056680162,195
0.844129554656,196
0.95951417004,197
0.957403651116,198
0.967611336032,199
0.963562753036,200
