0.977732793522,1
0.963488843813,2
0.949290060852,3
0.918864097363,4
0.96963562753,5
0.961538461538,6
0.961538461538,7
0.95951417004,8
0.910931174089,9
0.971659919028,10
0.963488843813,11
0.912955465587,12
0.759109311741,13
0.955465587045,14
0.95951417004,15
0.935222672065,16
0.906882591093,17
0.95951417004,18
0.953441295547,19
0.975708502024,20
0.965517241379,21
0.971659919028,22
0.955465587045,23
0.965587044534,24
0.967611336032,25
0.961538461538,26
0.967611336032,27
0.95951417004,28
0.803643724696,29
0.955465587045,30
0.973684210526,31
0.955465587045,32
0.95951417004,33
0.953441295547,34
0.965587044534,35
0.817813765182,36
0.95951417004,37
0.96963562753,38
0.947368421053,39
0.96963562753,40
0.965587044534,41
0.949392712551,42
0.793522267206,43
0.943319838057,44
0.801619433198,45
0.951417004049,46
0.955465587045,47
0.908906882591,48
0.963488843813,49
0.96963562753,50
0.973684210526,51
0.917004048583,52
0.969574036511,53
0.963562753036,54
0.971659919028,55
0.971659919028,56
0.95951417004,57
0.965587044534,58
0.949392712551,59
0.957403651116,60
0.920892494929,61
0.967611336032,62
0.945344129555,63
0.963562753036,64
0.965587044534,65
0.949392712551,66
0.977732793522,67
0.906882591093,68
0.973684210526,69
0.925101214575,70
0.931034482759,71
0.965517241379,72
0.953441295547,73
0.943319838057,74
0.557809330629,75
0.967545638945,76
0.888663967611,77
0.95951417004,78
0.945344129555,79
0.949392712551,80
0.949392712551,81
0.926977687627,82
0.961538461538,83
0.96963562753,84
0.963562753036,85
0.963562753036,86
0.919028340081,87
0.919028340081,88
0.967611336032,89
0.967545638945,90
0.955465587045,91
0.971602434077,92
0.963562753036,93
0.929149797571,94
0.975708502024,95
0.947368421053,96
0.975708502024,97
0.892494929006,98
0.967611336032,99
0.506072874494,100
0.967611336032,101
0.935222672065,102
0.937119675456,103
0.951417004049,104
0.963562753036,105
0.836032388664,106
0.906882591093,107
0.923076923077,108
0.967611336032,109
0.965587044534,110
0.961538461538,111
0.959432048682,112
0.981744421907,113
0.87044534413,114
0.961538461538,115
0.951417004049,116
0.951417004049,117
0.902636916836,118
0.939148073022,119
0.975708502024,120
0.96963562753,121
0.963562753036,122
0.95951417004,123
0.961538461538,124
0.97975708502,125
0.864372469636,126
0.957489878543,127
0.973684210526,128
0.979716024341,129
0.95951417004,130
0.963488843813,131
0.935222672065,132
0.900809716599,133
0.868421052632,134
0.965587044534,135
0.965587044534,136
0.95951417004,137
0.965587044534,138
0.95951417004,139
0.953441295547,140
0.945344129555,141
0.943319838057,142
0.906882591093,143
0.937119675456,144
0.951417004049,145
0.983772819473,146
0.957489878543,147
0.953441295547,148
0.967611336032,149
0.973684210526,150
0.977732793522,151
0.961538461538,152
0.941295546559,153
0.963488843813,154
0.945344129555,155
0.945344129555,156
0.795546558704,157
0.878542510121,158
0.941295546559,159
0.963562753036,160
0.947368421053,161
0.929149797571,162
0.933198380567,163
0.95951417004,164
0.953441295547,165
0.95951417004,166
0.957489878543,167
0.943204868154,168
0.973684210526,169
0.886639676113,170
0.927125506073,171
0.941295546559,172
0.96963562753,173
0.951417004049,174
0.955465587045,175
0.935222672065,176
0.949392712551,177
0.967611336032,178
0.710526315789,179
0.95951417004,180
0.977732793522,181
0.967545638945,182
0.971659919028,183
0.955465587045,184
0.957489878543,185
0.965587044534,186
0.951318458418,187
0.971659919028,188
0.973684210526,189
0.965587044534,190
0.791497975709,191
0.957489878543,192
0.890688259109,193
0.965587044534,194
0.933198380567,195
0.965587044534,196
0.904858299595,197
0.858299595142,198
0.880566801619,199
0.688259109312,200
0.979716024341,201
0.953441295547,202
0.937246963563,203
0.926977687627,204
0.947261663286,205
0.965587044534,206
0.955465587045,207
0.874239350913,208
0.965587044534,209
0.961538461538,210
0.957489878543,211
0.969574036511,212
0.953346855984,213
0.95951417004,214
0.961538461538,215
0.975708502024,216
0.973630831643,217
0.949392712551,218
0.929006085193,219
0.957403651116,220
0.967611336032,221
0.96963562753,222
0.961538461538,223
0.955465587045,224
0.965587044534,225
0.963562753036,226
0.971602434077,227
0.967611336032,228
0.951417004049,229
0.971659919028,230
0.186234817814,231
0.953441295547,232
0.949392712551,233
0.967611336032,234
0.908906882591,235
0.878296146045,236
0.961538461538,237
0.957489878543,238
0.933198380567,239
0.94523326572,240
0.97975708502,241
0.963488843813,242
0.95951417004,243
0.965587044534,244
0.923076923077,245
0.955465587045,246
0.977732793522,247
0.931174089069,248
0.973630831643,249
0.890688259109,250
0.896761133603,251
0.957489878543,252
0.914979757085,253
0.955465587045,254
0.967611336032,255
0.872469635628,256
0.971659919028,257
0.79107505071,258
0.977732793522,259
0.973684210526,260
0.965587044534,261
0.979716024341,262
0.953441295547,263
0.973684210526,264
0.967545638945,265
0.971659919028,266
0.949392712551,267
0.973630831643,268
0.959432048682,269
0.827935222672,270
0.763157894737,271
0.975659229209,272
0.951417004049,273
0.981781376518,274
0.963562753036,275
0.947368421053,276
0.95951417004,277
0.95951417004,278
0.838056680162,279
0.753036437247,280
0.916835699797,281
0.971659919028,282
0.973684210526,283
0.96963562753,284
0.967611336032,285
0.878542510121,286
0.96963562753,287
0.947368421053,288
0.965587044534,289
0.855983772819,290
0.953441295547,291
0.967611336032,292
0.973684210526,293
0.965587044534,294
0.73630831643,295
0.977732793522,296
0.95951417004,297
0.851926977688,298
0.894736842105,299
0.951318458418,300
