0.142857142857,1
0.571428571429,2
0.571428571429,3
0.5,4
0.428571428571,5
0.285714285714,6
0.571428571429,7
0.214285714286,8
0.5,9
0.642857142857,10
0.642857142857,11
0.285714285714,12
0.357142857143,13
0.285714285714,14
0.571428571429,15
0.428571428571,16
0.857142857143,17
0.357142857143,18
0.214285714286,19
0.571428571429,20
0.357142857143,21
0.357142857143,22
0.357142857143,23
0.571428571429,24
0.714285714286,25
0.5,26
0.142857142857,27
0.642857142857,28
0.5,29
0.5,30
0.428571428571,31
0.357142857143,32
0.142857142857,33
0.571428571429,34
0.428571428571,35
0.428571428571,36
0.142857142857,37
0.0714285714286,38
0.142857142857,39
0.571428571429,40
0.5,41
0.285714285714,42
0.5,43
0.642857142857,44
0.571428571429,45
0.642857142857,46
0.5,47
0.5,48
0.357142857143,49
0.571428571429,50
0.642857142857,51
0.5,52
0.428571428571,53
0.428571428571,54
0.642857142857,55
0.357142857143,56
0.214285714286,57
0.428571428571,58
0.142857142857,59
0.571428571429,60
0.285714285714,61
0.785714285714,62
0.0714285714286,63
0.285714285714,64
0.5,65
0.642857142857,66
0.571428571429,67
0.5,68
0.571428571429,69
0.357142857143,70
0.428571428571,71
0.642857142857,72
0.285714285714,73
0.785714285714,74
0.285714285714,75
0.428571428571,76
0.571428571429,77
0.5,78
0.642857142857,79
0.5,80
0.5,81
0.714285714286,82
0.357142857143,83
0.428571428571,84
0.642857142857,85
0.5,86
0.571428571429,87
0.5,88
0.357142857143,89
0.5,90
0.642857142857,91
0.714285714286,92
0.642857142857,93
0.5,94
0.642857142857,95
0.5,96
0.285714285714,97
0.5,98
0.357142857143,99
0.285714285714,100
0.785714285714,101
0.357142857143,102
0.5,103
0.428571428571,104
0.357142857143,105
0.285714285714,106
0.642857142857,107
0.285714285714,108
0.357142857143,109
0.357142857143,110
0.571428571429,111
0.5,112
0.428571428571,113
0.714285714286,114
0.571428571429,115
0.571428571429,116
0.428571428571,117
0.571428571429,118
0.642857142857,119
0.357142857143,120
0.428571428571,121
0.214285714286,122
0.5,123
0.5,124
0.642857142857,125
0.5,126
0.642857142857,127
0.285714285714,128
0.642857142857,129
0.214285714286,130
0.428571428571,131
0.642857142857,132
0.5,133
0.285714285714,134
0.5,135
0.642857142857,136
0.428571428571,137
0.357142857143,138
0.285714285714,139
0.785714285714,140
0.428571428571,141
0.428571428571,142
0.214285714286,143
0.5,144
0.285714285714,145
0.5,146
0.642857142857,147
0.714285714286,148
0.428571428571,149
0.571428571429,150
0.642857142857,151
0.285714285714,152
0.5,153
0.571428571429,154
0.357142857143,155
0.714285714286,156
0.857142857143,157
0.357142857143,158
0.5,159
0.214285714286,160
0.5,161
0.428571428571,162
0.642857142857,163
0.428571428571,164
0.571428571429,165
0.428571428571,166
0.571428571429,167
0.571428571429,168
0.714285714286,169
0.428571428571,170
0.214285714286,171
0.571428571429,172
0.357142857143,173
0.357142857143,174
0.5,175
0.5,176
0.785714285714,177
0.571428571429,178
0.714285714286,179
0.642857142857,180
0.785714285714,181
0.5,182
0.642857142857,183
0.357142857143,184
0.5,185
0.428571428571,186
0.571428571429,187
0.5,188
0.214285714286,189
0.428571428571,190
0.428571428571,191
0.5,192
0.714285714286,193
0.5,194
0.642857142857,195
0.571428571429,196
0.642857142857,197
0.428571428571,198
0.285714285714,199
0.428571428571,200
