49,154,-0.166,0.158,0.13095,4.0,0.0,46,4,0.132,0,0,0,0,0,0,0,0,0,0,0,3
2062,0,-0.18,0.0,0.00234,2.0,0.0,4975,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
83,1108,-0.236,0.303,0.3256,16.0,11.0,114,7,0.331,0,0,0,0,0,0,0,0,0,0,0,3
12,13,0.071,0.0,0.19697,1.0,0.0,11,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
34,140,-0.036,0.399,0.24955,5.0,3.0,29,5,0.262,0,0,0,0,0,0,0,0,0,0,0,3
139,677,-0.009,0.2,0.07059,5.0,2.0,136,8,0.111,0,0,0,0,0,0,0,0,0,0,0,3
1370,0,-0.19,0.0,0.00339,2.0,0.0,3182,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
148,3531,-0.213,0.397,0.3246,30.0,46.0,481,10,0.381,0,0,0,0,0,0,0,0,0,0,0,3
214,4552,-0.113,0.266,0.19973,28.0,48.0,937,9,0.415,0,0,0,0,0,0,0,0,0,0,0,3
38,218,-0.046,0.367,0.3101,7.0,5.0,39,5,0.331,0,0,0,0,0,0,0,0,0,0,0,3
42,103,-0.092,0.0,0.11963,2.0,0.0,32,2,0.0,0,5.0,7,0.094,0.00412,0.0598141695703,4,0.49864,4.48478,0.116,0.02381,4
75,215,-0.171,0.063,0.07748,3.0,0.0,72,3,0.057,0,0,0,0,0,0,0,0,0,0,0,3
72,319,0.659,0.424,0.1248,5.0,3.0,70,6,0.18,0,2.0,4,0.10509,0.00196,0.0624021909233,2,0.19791,62.68803,0.401,0.01389,2
1450,0,-0.194,0.0,0.00346,2.0,0.0,3633,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
88,1206,-0.228,0.297,0.31505,17.0,18.0,156,8,0.314,0,0,0,0,0,0,0,0,0,0,0,3
130,367,-0.192,0.06,0.04377,3.0,0.0,124,3,0.061,0,0,0,0,0,0,0,0,0,0,0,3
113,294,-0.553,0.061,0.04646,3.0,0.0,107,5,0.076,0,0,0,0,0,0,0,0,0,0,0,3
59,109,0.021,0.034,0.06371,1.0,0.0,56,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
140,739,-0.286,0.098,0.07595,6.0,2.0,145,6,0.099,0,0,0,0,0,0,0,0,0,0,0,3
192,5693,-0.183,0.334,0.31048,38.0,72.0,1174,11,0.393,0,0,0,0,0,0,0,0,0,0,0,3
203,7183,-0.26,0.306,0.35034,43.0,74.0,1243,11,0.384,0,0,0,0,0,0,0,0,0,0,0,3
63,623,-0.325,0.242,0.319,12.0,1.0,65,4,0.195,0,0,0,0,0,0,0,0,0,0,0,3
62,432,-0.219,0.222,0.22845,8.0,5.0,55,7,0.26,0,0,0,0,0,0,0,0,0,0,0,3
29,154,-0.31,0.251,0.37931,7.0,0.0,29,3,0.133,0,0,0,0,0,0,0,0,0,0,0,3
10,33,-0.464,0.738,0.73333,5.0,3.0,6,5,0.46,0,0,0,0,0,0,0,0,0,0,0,3
26,30,0.271,0.063,0.09231,1.0,0.0,23,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
226,5416,-0.129,0.275,0.21302,30.0,48.0,1047,11,0.314,0,0,0,0,0,0,0,0,0,0,0,3
25,36,-0.359,0.051,0.12,1.0,0.0,22,3,0.12,0,0,0,0,0,0,0,0,0,0,0,3
42,118,0.256,0.18,0.13705,3.0,0.0,34,3,0.06,0,0,0,0,0,0,0,0,0,0,0,3
181,3867,-0.167,0.291,0.23738,26.0,23.0,456,8,0.336,0,0,0,0,0,0,0,0,0,0,0,3
15,56,0.302,0.539,0.53333,4.0,1.0,13,3,0.396,0,0,0,0,0,0,0,0,0,0,0,3
203,8094,-0.183,0.384,0.39477,51.0,134.0,2584,11,0.402,0,0,0,0,0,0,0,0,0,0,0,3
72,532,-0.12,0.317,0.20814,10.0,11.0,53,10,0.411,0,0,0,0,0,0,0,0,0,0,0,3
36,161,-0.277,0.213,0.25556,5.0,1.0,33,4,0.156,0,0,0,0,0,0,0,0,0,0,0,3
200,7195,-0.227,0.419,0.36156,45.0,121.0,1502,13,0.378,0,0,0,0,0,0,0,0,0,0,0,3
59,254,0.207,0.256,0.14845,4.0,1.0,51,5,0.093,0,0,0,0,0,0,0,0,0,0,0,3
166,1037,0.159,0.095,0.07572,6.0,0.0,157,4,0.058,0,0,0,0,0,0,0,0,0,0,0,3
14,16,0.149,0.0,0.17582,1.0,0.0,12,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
139,2460,-0.257,0.317,0.25649,23.0,32.0,430,8,0.367,0,0,0,0,0,0,0,0,0,0,0,3
189,7026,-0.205,0.408,0.39547,50.0,189.0,4034,12,0.427,0,0,0,0,0,0,0,0,0,0,0,3
173,0,0.217,0.0,0.02016,1.0,0.0,216,2,0.0,1,15.0,20,0.11868,0,0.0201640005377,0,0.14847,5.10058,1.475,0.00578,1
37,89,-0.142,0.026,0.13363,2.0,0.0,29,2,0.0,0,1.0,2,0.09667,0.00159,0.0668168168168,1,0.74022,4.45204,0.087,0.02703,4
47,63,0.229,0.172,0.05828,1.0,0.0,42,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
66,445,-0.302,0.178,0.20746,8.0,1.0,64,5,0.176,0,0,0,0,0,0,0,0,0,0,0,3
151,3762,-0.184,0.232,0.33219,30.0,26.0,398,8,0.332,0,0,0,0,0,0,0,0,0,0,0,3
107,364,-0.009,0.134,0.06419,4.0,0.0,103,5,0.092,0,0,0,0,0,0,0,0,0,0,0,3
