22,29,-0.013,0.0,0.12554,1.0,0.0,20,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
71,149,0.05,0.04,0.05996,2.0,0.0,66,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
190,883,0.21,0.119,0.04918,4.0,0.0,190,4,0.031,0,0,0,0,0,0,0,0,0,0,0,3
78,3537,-0.199,0.66,1.17782,66.0,479.0,4032,19,0.714,1,0,0,0,0,0,0,0,0,0,0,3
133,953,-0.36,0.153,0.10857,9.0,6.0,140,7,0.273,0,0,0,0,0,0,0,0,0,0,0,3
24,170,-0.404,0.428,0.61594,8.0,5.0,24,5,0.322,0,0,0,0,0,0,0,0,0,0,0,3
96,1965,0.028,0.569,0.43092,28.0,92.0,292,15,0.503,0,0,0,0,0,0,0,0,0,0,0,3
9403,0,-0.225,0.009,0.00043,2.0,5.0,13122,16,0.331,1,0,0,0,0,0,0,0,0,0,0,4
151,814,-0.106,0.096,0.07188,6.0,2.0,159,6,0.084,0,0,0,0,0,0,0,0,0,0,0,3
190,5990,-0.146,0.365,0.33361,42.0,148.0,1304,16,0.507,0,0,0,0,0,0,0,0,0,0,0,3
200,2744,-0.091,0.291,0.13789,17.0,18.0,439,7,0.316,0,0,0,0,0,0,0,0,0,0,0,3
173,697,-0.259,0.106,0.04685,4.0,1.0,161,5,0.165,0,0,0,0,0,0,0,0,0,0,0,3
38,485,-0.214,0.456,0.6899,16.0,21.0,41,8,0.486,0,0,0,0,0,0,0,0,0,0,0,3
17,40,0.042,0.369,0.29412,3.0,0.0,12,4,0.21,0,0,0,0,0,0,0,0,0,0,0,3
121,2408,-0.081,0.411,0.33168,23.0,17.0,287,8,0.341,0,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
23,42,0.271,0.191,0.16601,2.0,0.0,19,3,0.116,0,0,0,0,0,0,0,0,0,0,0,3
15,15,-0.583,0.008,0.14286,1.0,0.0,14,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
184,2158,-0.069,0.218,0.12818,13.0,4.0,274,6,0.223,0,0,0,0,0,0,0,0,0,0,0,3
11,57,-0.417,0.568,1.03636,7.0,2.0,8,4,0.474,0,0,0,0,0,0,0,0,0,0,0,3
61,478,-0.242,0.263,0.2612,10.0,4.0,61,5,0.341,0,0,0,0,0,0,0,0,0,0,0,3
36,307,-0.096,0.38,0.4873,11.0,7.0,26,7,0.472,0,0,0,0,0,0,0,0,0,0,0,3
1879,0,-0.177,0.0,0.00254,2.0,0.0,4478,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
178,5926,-0.271,0.439,0.37618,44.0,136.0,1788,14,0.428,0,0,0,0,0,0,0,0,0,0,0,3
80,962,-0.297,0.313,0.30443,14.0,7.0,90,7,0.345,0,0,0,0,0,0,0,0,0,0,0,3
85,820,-0.219,0.183,0.22969,11.0,3.0,97,5,0.253,0,0,0,0,0,0,0,0,0,0,0,3
219,3058,-0.38,0.208,0.12811,17.0,17.0,380,10,0.337,0,0,0,0,0,0,0,0,0,0,0,3
171,0,0.221,0.0,0.01961,1.0,0.0,189,2,0.0,1,48.0,63,0.04405,0,0.0196078431373,0,0.14727,4.85041,1.052,0.00585,1
141,3587,-0.168,0.337,0.36342,32.0,45.0,441,9,0.399,0,0,0,0,0,0,0,0,0,0,0,3
