0.897959183673,1
0.836734693878,2
0.78,3
0.6,4
0.734693877551,5
0.86,6
0.714285714286,7
0.84,8
0.84,9
0.86,10
0.9,11
0.76,12
0.94,13
0.72,14
0.64,15
0.734693877551,16
0.9,17
0.9,18
0.76,19
0.86,20
0.775510204082,21
0.76,22
0.775510204082,23
0.88,24
0.918367346939,25
0.7,26
0.76,27
0.795918367347,28
0.9,29
0.94,30
0.84,31
0.8,32
0.92,33
0.836734693878,34
0.58,35
0.88,36
0.74,37
0.8,38
0.38,39
0.86,40
0.82,41
0.84,42
0.836734693878,43
0.8,44
0.816326530612,45
0.84,46
0.816326530612,47
0.92,48
0.84,49
0.8,50
