0.84,1
0.64,2
0.88,3
0.4,4
0.816326530612,5
0.918367346939,6
0.76,7
0.8,8
0.82,9
0.8,10
0.88,11
0.74,12
0.34,13
0.8,14
0.56,15
0.92,16
0.86,17
0.56,18
0.74,19
0.9,20
0.94,21
0.84,22
0.64,23
0.86,24
0.84,25
0.9,26
0.8,27
0.76,28
0.86,29
0.82,30
0.94,31
0.88,32
0.74,33
0.84,34
0.78,35
0.76,36
0.62,37
0.82,38
0.78,39
0.8,40
0.69387755102,41
0.76,42
0.78,43
0.84,44
0.76,45
0.9,46
0.78,47
0.76,48
0.9,49
0.8,50
0.82,51
0.8,52
0.86,53
0.86,54
0.44,55
0.54,56
0.82,57
0.84,58
0.82,59
0.84,60
0.82,61
0.84,62
0.7,63
0.76,64
0.96,65
0.9,66
0.897959183673,67
0.76,68
0.76,69
0.82,70
0.918367346939,71
0.88,72
0.76,73
0.7,74
0.76,75
0.8,76
0.84,77
0.62,78
0.36,79
0.591836734694,80
0.8,81
0.92,82
0.86,83
0.64,84
0.68,85
0.673469387755,86
0.857142857143,87
0.78,88
0.918367346939,89
0.714285714286,90
0.836734693878,91
0.836734693878,92
0.918367346939,93
0.72,94
0.9,95
0.88,96
0.7,97
0.8,98
0.836734693878,99
0.78,100
0.8,101
0.816326530612,102
0.86,103
0.86,104
0.82,105
0.816326530612,106
0.68,107
0.836734693878,108
0.816326530612,109
0.78,110
0.755102040816,111
0.7,112
0.76,113
0.84,114
0.7,115
0.84,116
0.7,117
0.857142857143,118
0.76,119
0.86,120
0.9,121
0.68,122
0.52,123
0.86,124
0.877551020408,125
0.82,126
0.76,127
0.92,128
0.816326530612,129
0.86,130
0.86,131
0.88,132
0.66,133
0.857142857143,134
0.78,135
0.64,136
0.591836734694,137
0.938775510204,138
0.88,139
0.88,140
0.877551020408,141
0.64,142
0.88,143
0.775510204082,144
0.82,145
0.78,146
0.6,147
0.9,148
0.78,149
0.66,150
0.78,151
0.82,152
0.82,153
0.32,154
0.8,155
0.46,156
0.88,157
0.857142857143,158
0.68,159
0.72,160
0.76,161
0.82,162
0.78,163
0.34,164
0.8,165
0.82,166
0.98,167
0.84,168
0.82,169
0.7,170
0.7,171
0.84,172
0.76,173
0.82,174
0.7,175
0.82,176
0.816326530612,177
0.88,178
0.82,179
0.816326530612,180
0.86,181
0.6,182
0.734693877551,183
0.69387755102,184
0.94,185
0.74,186
0.84,187
0.918367346939,188
0.72,189
0.69387755102,190
0.78,191
0.7,192
0.78,193
0.76,194
0.68,195
0.72,196
0.82,197
0.591836734694,198
0.8,199
0.9,200
