0.857142857143,1
0.816326530612,2
0.6,3
0.58,4
0.897959183673,5
0.86,6
0.775510204082,7
0.86,8
0.88,9
0.84,10
0.86,11
0.6,12
0.92,13
0.84,14
0.82,15
0.734693877551,16
0.82,17
0.9,18
0.84,19
0.9,20
0.877551020408,21
0.8,22
0.836734693878,23
0.66,24
0.877551020408,25
0.64,26
0.8,27
0.897959183673,28
0.64,29
0.8,30
0.88,31
0.82,32
0.78,33
0.836734693878,34
0.92,35
0.82,36
0.62,37
0.84,38
0.7,39
0.84,40
0.76,41
0.8,42
0.714285714286,43
0.6,44
0.65306122449,45
0.82,46
0.918367346939,47
0.9,48
0.74,49
0.88,50
