0.878787878788,1
0.848484848485,2
0.616161616162,3
0.636363636364,4
0.795918367347,5
0.787878787879,6
0.858585858586,7
0.89898989899,8
0.888888888889,9
0.79797979798,10
0.212121212121,11
0.828282828283,12
0.474747474747,13
0.868686868687,14
0.571428571429,15
0.816326530612,16
0.626262626263,17
0.787878787879,18
0.757575757576,19
0.656565656566,20
0.828282828283,21
0.818181818182,22
0.84693877551,23
0.867346938776,24
0.848484848485,25
0.818181818182,26
0.808080808081,27
0.646464646465,28
0.808080808081,29
0.867346938776,30
0.616161616162,31
0.757575757576,32
0.727272727273,33
0.717171717172,34
0.79797979798,35
0.795918367347,36
0.89898989899,37
0.848484848485,38
0.868686868687,39
0.787878787879,40
0.795918367347,41
0.888888888889,42
0.868686868687,43
0.535353535354,44
0.848484848485,45
0.676767676768,46
0.808080808081,47
0.838383838384,48
0.878787878788,49
0.828282828283,50
