-0.0879924283084,2.18319713409,-1.44276911538,-0.402433410591,-1.307663414,-0.130062487648,-0.309530031803,0.348498706738,-1.27119690266,-0.701687427269,0.0,-0.498233360311,-0.499672788007,-0.504699553318,-0.708442081139,-0.522477182526,-0.260545104678,-0.259916427091,-0.56171326599,-0.635806950123,1.0
-0.295212213754,-0.199036317801,0.144842914702,-0.402433410591,-0.15769726208,-0.130062487648,-0.309530031803,0.111068039708,-1.27119690266,-0.701687427269,0.0,-0.498233360311,-0.499672788007,-0.504699553318,-0.708442081139,-0.522477182526,-0.260545104678,-0.259916427091,-0.56171326599,-0.635806950123,1.0
-0.0609637606416,-1.00147284896,2.17086178715,2.38929758508,0.664911716276,-0.130062487648,-0.309530031803,-0.167654917241,-0.256729211245,2.2113815005e-05,0.0,4.60942910794,4.57051408357,4.4901298799,1.34044848075,4.40073557261,0.284907316107,-0.259670429901,1.81482105912,-0.199030310318,1.0
2.21845387926,2.08289256769,-0.934126820869,-0.2307682212,0.141908732762,-0.130062487648,2.22405618834,0.265914126902,0.757738480174,5.33556710282,0.0,-0.498233360311,-0.499672788007,-0.504699553318,-0.708442081139,-0.522477182526,-0.260545104678,-0.259916427091,-0.56171326599,-0.635806950123,1.0
-0.0879924283084,1.45598902772,-0.631288248254,-0.402433410591,-0.969739445463,-0.130062487648,-0.309530031803,0.348498706738,-1.27119690266,-0.701687427269,0.0,-0.498233360311,-0.499672788007,-0.504699553318,-0.708442081139,-0.522477182526,-0.260545104678,-0.259916427091,-0.56171326599,-0.635806950123,1.0
0.164275136582,0.252334230978,-0.229078042641,-0.282888254605,-0.0914146390674,-0.130062487648,-0.309530031803,-0.239916424598,-0.256729211245,1.25033542682,0.0,-0.498233360311,-0.499672788007,-0.504699553318,-0.708442081139,-0.522477182526,-0.260545104678,-0.259916427091,-0.56171326599,-0.635806950123,1.0
-1.09706268787,-0.851015999371,-0.396556387582,-0.333353683776,-0.418665077324,-0.130062487648,-0.309530031803,-0.848977700893,-0.256729211245,-0.632339233321,0.0,1.5665663609,1.54475740214,1.43745341768,0.927571349717,1.54209590834,-0.260545104678,-0.259568712968,1.78672175548,0.397237487226,2.0
1.11928806081,-1.00147284896,0.453292807131,2.05051736794,1.78125624782,-0.130062487648,2.22405618834,0.276237199381,2.78667386301,0.395302978784,0.0,0.153808656913,0.154544872842,0.280908505546,1.76581115938,0.271589390883,0.883354443578,-0.254415756374,1.81482105912,1.53008965407,4.0
-0.358279104977,1.45598902772,-1.49784210314,-0.402433410591,-1.14852107758,-0.130062487648,-0.309530031803,0.038806532351,-1.27119690266,-0.701687427269,0.0,-0.498233360311,-0.499672788007,-0.504699553318,-0.708442081139,-0.522477182526,-0.260545104678,-0.259916427091,-0.56171326599,-0.635806950123,1.0
-0.799747343536,0.202181947781,-1.49657953381,-0.401606108473,-0.816894491914,-0.130062487648,-0.309530031803,-0.487670164108,-0.256729211245,-0.647875663072,0.0,-0.498233360311,-0.499672788007,-0.504699553318,-0.708442081139,-0.522477182526,-0.260545104678,-0.259916427091,-0.56171326599,-0.635806950123,1.0
