-0.302460634511,-0.00986565284006,-0.17503421666,-0.31937956546,-0.301046421748,-0.219197230971,-0.146821999019,-0.0877452389443,0.0774375349551,0.0231915658981,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.174907830526,-1.01514145707,1.21582473593,-0.232995727435,0.0152170987368,-0.219197230971,-0.146821999019,-0.0417851083457,-0.226578824816,-0.768342016274,0.0,0.219462985713,0.246815843842,0.356589262421,0.42361289419,0.276005691213,-0.174156514347,-0.0288046421742,2.10624490364,0.221330245902,2.0
-0.279615356185,0.33271436983,-0.0273088840998,-0.336836926455,-0.336057501446,-0.219197230971,-0.146821999019,-0.0682023628992,-0.226578824816,-0.57128711744,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.115890861518,0.916785228153,-0.0114902139766,-0.279950008731,-0.298330880941,-0.219197230971,-0.146821999019,-0.0615243952054,0.0774375349551,0.226800092097,0.0,-0.0262805524781,-0.00593238060489,-0.14321036712,0.169881321148,0.0280810034902,-0.193218699672,-0.0288046421742,-0.477176391837,1.16383041763,1.0
-0.3671889231,-0.796114885198,-0.350333284634,-0.332623080698,-0.222780656329,-0.219197230971,-0.146821999019,-0.0987442445577,-0.226578824816,0.199713872132,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.0830507739249,0.33271436983,-0.774845326565,-0.25948275791,-0.1766164626,-0.219197230971,-0.146821999019,-0.0553374545479,0.0774375349551,0.257770906842,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.212031407805,1.85466824104,-0.724493214336,-0.347371540848,-0.489000639074,-0.219197230971,-0.146821999019,-0.0431599840474,-0.530595184586,-0.865773786924,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
0.01071005587,-0.481615192255,0.357012598494,-0.133669363155,0.0708856852926,-0.219197230971,-0.101241240734,-0.0638813249797,0.381453894726,0.886223066584,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.334824778806,0.523660611974,-0.514138143984,-0.343759673056,-0.408116316448,-0.219197230971,-0.146821999019,-0.0754695630366,-0.226578824816,-0.659249955982,0.0,-0.108195065209,-0.0691194367166,-0.224106591153,0.0810399537848,-0.0958813403711,-0.159524554063,-0.0288046421742,-0.477176391837,1.69755631971,1.0
-0.206320088224,0.388875029284,0.359969679834,-0.28657176635,-0.285723012905,-0.219197230971,-0.146821999019,-0.0650597898668,0.0774375349551,-0.234989940984,0.0,-0.0262805524781,-0.00593238060489,-0.115922158158,0.180083951675,0.0280810034902,-0.152903120593,-0.0288046421742,-0.477176391837,1.09926006708,1.0
0.458096756414,-1.00952539112,1.16301947001,0.0676922662489,0.657248532534,0.750213070985,-0.146821999019,0.0597592827631,-0.226578824816,-0.659174680342,0.0,0.137548472983,0.120441731619,0.242006453434,0.94316223336,0.276005691213,-0.174857701044,-0.0288046421742,2.10521050071,0.375346419343,2.0
-0.299129031422,-0.155883367421,0.399167205269,-0.317573631564,-0.273891013672,-0.219197230971,-0.146821999019,-0.0824421469522,0.0774375349551,-0.279705530082,0.0,-0.0262805524781,0.0572546755068,-0.137054091841,0.189658728016,0.0280810034902,-0.198031390185,-0.0288046421742,-0.477176391837,1.26474324059,1.0
-0.503308706457,-0.885971940324,-1.55981554768,-0.347371540848,-0.34100366506,-0.219197230971,-0.146821999019,-0.10296707707,-0.834611544357,-0.875634895825,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.0768635110451,-0.650097170617,0.583307450993,-0.145106944496,0.0273400487707,-0.219197230971,-0.146821999019,-0.0597566978747,0.0774375349551,0.414531963459,0.0,0.137548472983,0.18362878773,0.0945671190811,0.433423115851,0.152043347352,-0.140751873851,-0.0288046421742,-0.477176391837,0.592796485827,2.0
-0.331017232418,-0.105338773912,-1.40053079233,-0.333225058663,-0.310162880174,-0.219197230971,-0.146821999019,-0.0896111416823,-0.226578824816,0.0784615432529,0.0,0.0556339602524,-0.00593238060489,-0.200691993603,0.160306544806,0.0280810034902,-0.164278812351,-0.0288046421742,-0.477176391837,1.56754443043,1.0
-0.368616752996,0.25970551254,-0.564713847643,-0.343458684074,-0.397836054819,-0.219197230971,-0.146821999019,-0.0815582982868,-0.530595184586,-0.625458628042,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.332921005612,0.501196348192,-0.836925402094,-0.347070551866,-0.403461103635,-0.219197230971,-0.146821999019,-0.0683005683065,-0.530595184586,-0.864727362588,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.382895051949,-0.122186971748,-0.301591623549,-0.341351761195,-0.352738680693,-0.219197230971,-0.146821999019,-0.0854865145773,-0.530595184586,-0.620840792764,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.359573830325,0.81007997519,-1.55981554768,-0.347371540848,-0.465336640608,-0.219197230971,-0.146821999019,-0.0733090440768,-0.834611544357,-0.875634895825,0.0,-0.3539386034,-0.321867661163,-0.277610848775,0.0347357075445,-0.343806028094,-0.203577139517,-0.0288046421742,-0.477176391837,2.04348132458,1.0
-0.265337057232,1.14142786597,-0.36224884453,-0.341351761195,-0.438569166933,-0.219197230971,-0.146821999019,-0.0645687628305,-0.530595184586,-0.496913855326,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.469040788969,-0.537775851709,-1.41369473771,-0.347070551866,-0.365055597927,-0.219197230971,-0.146821999019,-0.096976547227,-0.530595184586,-0.833727738648,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
0.565183998566,-1.02075752301,1.41394198677,-0.347371540848,0.770137443249,0.750213070985,-0.146821999019,0.117504062233,-0.834611544357,-0.875634895825,0.0,0.137548472983,0.310002899954,0.112620915124,1.03451501747,0.276005691213,3.43011043795,-0.0288046421742,2.10779650802,0.592359740893,4.0
-0.0740078512544,-0.0491781144579,-0.35822758656,-0.231189793539,-0.0974778447786,-0.219197230971,-0.101241240734,-0.0731126332623,0.381453894726,0.663937817589,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.331017232418,-0.105338773912,-1.40053079233,-0.333225058663,-0.310162880174,-0.219197230971,-0.146821999019,-0.0896111416823,-0.226578824816,0.0784615432529,0.0,0.0556339602524,-0.00593238060489,-0.200691993603,0.160306544806,0.0280810034902,-0.164278812351,-0.0288046421742,-0.477176391837,1.56754443043,1.0
-0.3671889231,-0.796114885198,-0.350333284634,-0.332623080698,-0.222780656329,-0.219197230971,-0.146821999019,-0.0987442445577,-0.226578824816,0.199713872132,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.376707789069,-0.00986565284006,-0.277716039552,-0.340448794247,-0.364667663526,-0.219197230971,-0.146821999019,-0.0863703632427,-0.226578824816,-0.575682843112,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
0.376710452379,-0.897204072215,1.12479973361,-0.20530474103,0.537667753399,-0.219197230971,-0.101241240734,0.0352079309476,-0.226578824816,-0.0983823107784,0.0,-0.108195065209,-0.0691194367166,-0.0397641909416,0.846394206895,-0.0958813403711,-0.181351646024,-0.0288046421742,-0.477176391837,0.953127743901,2.0
-0.206320088224,0.388875029284,0.359969679834,-0.28657176635,-0.285723012905,-0.219197230971,-0.146821999019,-0.0650597898668,0.0774375349551,-0.234989940984,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.298177144825,1.10211540435,-0.718111542304,-0.344060662039,-0.457190018185,-0.219197230971,-0.146821999019,-0.0683005683065,-0.530595184586,-0.576793391142,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.182522923301,1.94452529616,-0.315193012002,-0.339545827299,-0.48036909865,-0.219197230971,-0.146821999019,-0.0513110328502,-0.226578824816,-0.390813304746,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
-0.0311729543937,-0.689409632235,-0.145100490653,-0.168283096162,0.0802930945189,-0.219197230971,-0.0556604824489,-0.0792013685126,0.381453894726,0.93057064144,0.0,-0.108195065209,-0.132306492828,-0.0986638358872,0.476274164066,-0.0958813403711,-0.174647876237,-0.0288046421742,-0.477176391837,1.13764183337,1.0
0.458096756414,-1.00952539112,1.16301947001,0.0676922662489,0.657248532534,0.750213070985,-0.146821999019,0.0597592827631,-0.226578824816,-0.659174680342,0.0,0.137548472983,0.120441731619,0.242006453434,0.94316223336,0.276005691213,-0.174857701044,-0.0288046421742,2.10521050071,0.375346419343,2.0
-0.340060155089,1.03472261301,-1.55624486032,-0.347371540848,-0.479108311847,-0.219197230971,-0.146821999019,-0.0694790331936,-0.530595184586,-0.867782066665,0.0,-0.43585311613,-0.448241773387,-0.426226100878,-0.639815133871,-0.467768371955,-0.203577139517,-0.0288046421742,-0.477176391837,-0.835480863483,1.0
