0.0252205242887,0.933333333333,0.47672203412,0.0,0.0136990067021,0.0,0.0,0.00223275063987,0.0,0.0,0.0,0.11320754717,0.132352941176,0.0998183084964,0.0450757614367,0.147058823529,0.00365151810374,7.07247807526e-36,0.0,0.475978187634,4.0
0.010436079016,0.55,0.43290605146,0.00307814285381,0.00777185556561,0.0,0.0,0.000795077057126,0.0384615384615,0.0184868535749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00521803950801,0.0833333333333,0.191998829729,0.00760208007835,0.0102885845315,0.0,0.0,5.44573326798e-05,0.0384615384615,0.179854271131,0.0,0.0377358490566,0.0441176470588,0.0507160565558,0.0417738335094,0.0588235294118,0.000329569674541,8.45293391888e-34,0.0,0.810651586031,3.0
0.00670890793887,0.133333333333,0.560577512378,0.00872140475247,0.010935459325,0.0,0.0,0.000381201328759,0.0384615384615,0.057660723749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0116784693751,0.383333333333,0.307981078647,0.0224331320104,0.0114554156463,0.0,0.0,0.000359418395687,0.0769230769231,0.215065971697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00347869300534,0.366666666667,0.229549389695,0.00149243289882,0.0042620041772,0.0,0.0,0.000228720797255,0.0384615384615,0.0328787628633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0110572741956,0.766666666667,0.199256282957,0.000629620129189,0.00526214513274,0.0,0.0,0.000925774655557,0.0384615384615,0.0139058385067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0166666666667,0.0272982418616,0.0,0.00600435499974,0.0,0.0,2.17829330719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0260901975401,0.316666666667,0.410376854533,0.0,0.0259516107241,0.0,0.0,0.00230899090563,0.0,0.0,0.0,0.0943396226415,0.117647058824,0.0937693108771,0.0569385788176,0.117647058824,0.00613704290062,3.71041859068e-35,0.940449404494,0.537031766112,4.0
0.00298173686172,0.416666666667,0.0,0.0,0.00313435987177,0.0,0.0,0.000283178129935,0.0,0.0,0.0,0.0188679245283,0.0294117647059,0.0378757850526,0.0348472030162,0.0294117647059,0.0,4.64708743348e-33,0.0,0.90660852298,3.0
0.00049695614362,0.0833333333333,0.0,0.0,0.00549492647794,0.0,0.0,6.53487992158e-05,0.0,0.0,0.0,0.0188679245283,0.0294117647059,0.040359887046,0.037132673967,0.0294117647059,0.0,2.8161002562e-33,0.0,0.906881962673,3.0
0.00347869300534,0.366666666667,0.229549389695,0.00149243289882,0.0042620041772,0.0,0.0,0.000228720797255,0.0384615384615,0.0328787628633,0.0,0.0754716981132,0.0735294117647,0.0529921242396,0.035938974075,0.0882352941176,0.000149371701159,4.60822866646e-34,0.0,0.768666049277,1.0
0.00708162504659,0.2,0.609905139058,0.00620292423571,0.0101797972697,0.0,0.0,0.000468333061047,0.0384615384615,0.0344212582652,0.0,0.0943396226415,0.102941176471,0.102243323822,0.0416685070484,0.117647058824,0.000390534132551,5.02620748303e-36,0.961539615396,0.520104134498,1.0
0.00583923468754,0.783333333333,0.00599205004491,0.00011659632022,0.000949841468885,0.0,0.0,0.000511898927191,0.0384615384615,0.00831818932284,0.0,0.0188679245283,0.0294117647059,0.0354741581996,0.0327321797254,0.0294117647059,0.0,7.96349412371e-33,0.0,0.906351688206,1.0
