0.0971428571429,1
0.0971428571429,2
0.0457142857143,3
0.0942857142857,4
0.0514285714286,5
0.06,6
0.0542857142857,7
0.0571428571429,8
0.0542857142857,9
0.06,10
0.06,11
0.06,12
0.0542857142857,13
0.06,14
0.0485714285714,15
0.0542857142857,16
0.0485714285714,17
0.0514285714286,18
0.0485714285714,19
0.0514285714286,20
0.0457142857143,21
0.0457142857143,22
0.0428571428571,23
0.0457142857143,24
0.04,25
0.0457142857143,26
0.04,27
0.04,28
0.04,29
0.04,30
0.04,31
0.04,32
0.04,33
0.04,34
0.04,35
0.04,36
0.04,37
0.04,38
0.0371428571429,39
0.04,40
0.0371428571429,41
0.0371428571429,42
0.0371428571429,43
0.0371428571429,44
0.0371428571429,45
0.0371428571429,46
0.0371428571429,47
0.0371428571429,48
0.0371428571429,49
0.0371428571429,50
