0.0406142857143,1
0.0409142857143,2
0.0403285714286,3
0.0390142857143,4
0.0362142857143,5
0.0398224489796,6
0.0373244897959,7
0.0388224489796,8
0.0374183673469,9
0.0371102040816,10
0.0375306122449,11
0.0373163265306,12
0.0364224489796,13
0.036512244898,14
0.0375244897959,15
0.0375183673469,16
0.0375224489796,17
0.0373244897959,18
0.0368183673469,19
0.0380285714286,20
0.0376265306122,21
0.0367244897959,22
0.0370285714286,23
0.0370306122449,24
0.0364224489796,25
0.0362204081633,26
0.0368244897959,27
0.0369183673469,28
0.0367163265306,29
0.0373163265306,30
0.0370163265306,31
0.0370163265306,32
0.0373224489796,33
0.0367142857143,34
0.0373204081633,35
0.0367142857143,36
0.0371183673469,37
0.0368163265306,38
0.0369163265306,39
0.0372163265306,40
0.0368142857143,41
0.036512244898,42
0.036512244898,43
0.0371163265306,44
0.0364142857143,45
0.0368163265306,46
0.0365142857143,47
0.0367163265306,48
0.036112244898,49
0.0368142857143,50
