0.07869717584,1
0.07869717584,2
0.07869717584,3
0.0732385075242,4
0.0797052154195,5
0.0661533704391,6
0.0748484848485,7
0.0635229849516,8
0.0663595135024,9
0.0617027417027,10
0.0637291280148,11
0.0604906204906,12
0.0576602762317,13
0.0584662956092,14
0.0578581735725,15
0.0572521129664,16
0.052599464028,17
0.0528014842301,18
0.052397443826,19
0.0513852813853,20
0.0487569573284,21
0.0511832611833,22
0.0477447948877,23
0.0491589363018,24
0.0487548958978,25
0.0471407957122,26
0.0457142857143,27
0.0465264893836,28
0.0445001030715,29
0.0455184498042,30
0.0440981240981,31
0.0439043496186,32
0.0430942073799,33
0.0422902494331,34
0.0406658420944,35
0.0431024531025,36
0.0410740053597,37
0.0430942073799,38
0.039859822717,39
0.0410698824985,40
0.0396557410843,41
0.0396536796537,42
0.0396578025149,43
0.0390517419089,44
0.0394557823129,45
0.0394516594517,46
0.0394537208823,47
0.0396578025149,48
0.0402618016904,49
0.0408699237271,50
