1114,1032,-0.9035898,0.00028,0.002094,1.0,0.0,1087,3,0.0209569,1,0,0,0,0,0,0,0,0,0,1
676,635,-0.6691528,0.00043,0.0033583,1.0,0.0,653,3,0.025283,1,0,0,0,0,0,0,0,0,0,1
714,638,-0.4970242,0.00145,0.0035137,1.0,0.0,690,3,0.0161071,1,0,0,0,0,0,0,0,0,0,1
420,321,-0.4375151,0.03192,0.0081776,1.0,0.0,328,5,0.1282509,1,11.0,14.0,0.0140691,0.0081776,7.0,0.0214253,82.5110421,0.0031153,0.1923708,2
112,107,-0.9567352,0.0,0.0197496,1.0,0.0,112,2,0.0,1,0,0,0,0,0,0,0,0,0,1
412,334,-0.8138261,0.00599,0.0074086,1.0,0.0,357,3,0.1477473,1,0,0,0,0,0,0,0,0,0,1
1269,547,-0.8070187,0.02213,0.0084979,2.0,6.0,777,5,0.4399589,1,3.0,4.0,0.0025998,0.0084979,3.0,0.0104092,6613295190.6,0.0018282,0.4197414,1
3236,2034,-0.2731157,0.05008,0.0015651,1.0,3.0,2236,10,0.1828302,1,22.0,29.0,0.0049124,0.0015651,18.0,0.0201949,46619.6443834,0.0004916,0.0956541,2
599,557,-0.6217968,0.00059,0.0038684,1.0,0.0,583,3,0.0153182,1,4.0,5.0,0.002878,0.0038684,3.0,0.0066649,1457869.27351,0,0.3954729,1
417,336,-0.65353,0.00345,0.0074094,1.0,0.0,382,3,0.0322687,1,4.0,6.0,0.0065409,0.0074094,3.0,0.0053877,839.1793827,0,0.3184246,1
360,330,-0.7307897,0.00015,0.0066317,1.0,0.0,358,3,0.0040455,1,0,0,0,0,0,0,0,0,0,1
120,119,-0.6687259,0.0,0.0170916,1.0,0.0,120,2,0.0,1,0,0,0,0,0,0,0,0,0,1
99,100,-0.961164,0.0,0.02,1.0,0.0,99,2,0.0,1,0,0,0,0,0,0,0,0,0,1
108,100,-0.8850955,0.00891,0.0218182,1.0,0.0,98,3,0.076763,1,0,0,0,0,0,0,0,0,0,1
594,544,-0.7305647,0.00154,0.0040218,1.0,0.0,542,3,0.0913135,1,0,0,0,0,0,0,0,0,0,1
327,328,-0.9821488,0.0,0.0060976,1.0,0.0,327,2,0.0,1,2.0,3.0,0.0031042,0.0060976,2.0,0.0,200235.81167,0,0.4984961,3
1279,1013,-0.2303523,0.01141,0.0024952,1.0,0.0,1071,6,0.0821518,1,32.0,40.0,0.0142726,0.0024952,20.0,0.0199646,66435.7061687,0.0009872,0.0669925,3
99,100,-0.961164,0.0,0.02,1.0,0.0,99,2,0.0,1,0,0,0,0,0,0,0,0,0,1
1703,1023,-0.2404698,0.12157,0.0032578,1.0,2.0,1037,6,0.2406961,1,46.0,56.0,0.020517,0.0032578,28.0,0.0763748,105.2258616,0.0009775,0.0469849,2
1064,1055,-0.8359013,0.0,0.0019137,1.0,0.0,1064,2,0.0,1,4.0,6.0,0.0012869,0.0019137,3.0,0.0009963,23066469600.3,0,0.4369507,1
1242,1186,-0.7389261,3e-05,0.0017675,1.0,0.0,1236,3,0.0014258,1,0,0,0,0,0,0,0,0,0,1
349,331,-0.8437377,0.00012,0.0063902,1.0,0.0,346,3,0.0070595,1,0,0,0,0,0,0,0,0,0,1
120,115,-0.7434431,0.00176,0.0183066,1.0,0.0,116,3,0.0194648,1,4.0,6.0,0.0165718,0.0183066,3.0,0.0105174,57.2804477,0,0.3576271,1
527,527,-0.9962407,2e-05,0.0038023,1.0,0.0,525,3,0.0037951,1,0,0,0,0,0,0,0,0,0,1
2829,2401,-0.710071,0.00058,0.0009819,1.0,0.0,2501,4,0.1191033,1,0,0,0,0,0,0,0,0,0,1
2511,2359,-0.6338144,0.00031,0.0009028,1.0,0.0,2365,5,0.0495178,1,0,0,0,0,0,0,0,0,0,1
329,324,-0.9341171,0.0003,0.0062875,1.0,0.0,323,3,0.0156662,1,0,0,0,0,0,0,0,0,0,1
382,377,-0.7987656,0.00033,0.0053897,1.0,0.0,376,3,0.0132661,1,0,0,0,0,0,0,0,0,0,1
130,130,-0.6060875,0.0,0.0155039,1.0,0.0,130,2,0.0,1,6.0,7.0,0.0251686,0.0155039,5.0,0.0,6.2028342,0.0076923,0.2389881,2
106,104,-0.695659,0.00326,0.0197909,1.0,0.0,103,3,0.0193722,1,6.0,7.0,0.0220991,0.0197909,4.0,0.0050306,16.7116854,0,0.3162717,3
2219,2003,-0.711861,0.0021,0.0011067,1.0,0.0,2200,3,0.0039174,1,11.0,14.0,0.0033552,0.0011067,9.0,0.0032296,4.8793421,0.0004993,0.1308365,2
561,526,-0.6954587,0.0008,0.004063,1.0,0.0,532,3,0.0422901,1,0,0,0,0,0,0,0,0,0,1
420,347,-0.6292134,0.01162,0.0069964,1.0,0.0,370,4,0.0908583,1,0,0,0,0,0,0,0,0,0,1
102,102,-0.7339766,0.0,0.019802,1.0,0.0,102,2,0.0,1,0,0,0,0,0,0,0,0,0,1
1315,1260,-0.8866628,0.00034,0.0016579,1.0,0.0,1281,3,0.0219601,1,0,0,0,0,0,0,0,0,0,1
1471,1139,-0.8649285,0.00407,0.0022697,1.0,1.0,1139,5,0.2062958,1,0,0,0,0,0,0,0,0,0,1
