107,107,-0.9724221,0.0,0.0188679,1.0,0.0,106,2,0.0,1,2.0,3.0,0.0139708,0.0188679,2.0,0.0,40.6275189,0,0.4073363,1
149,123,-0.7090264,0.03117,0.0198587,1.0,0.0,128,3,0.1241998,1,6.0,8.0,0.0216597,0.0198587,4.0,1.0787839,18.7669883,0.0081301,0.2796181,4
1109,1043,-0.7469301,0.00047,0.0020408,1.0,0.0,1075,4,0.0246583,1,0,0,0,0,0,0,0,0,0,1
391,379,-0.8341364,0.0002,0.0054585,1.0,0.0,386,3,0.0075545,1,3.0,4.0,0.0033674,0.0054585,2.0,0.0042183,336513.083978,0,0.4514477,1
6420,2000,-0.1514348,0.10003,0.0032116,3.0,5.0,4543,9,0.1358328,1,6.0,9.0,0.0015814,0.0032116,5.0,0.0421788,148458.58427,0.0005,0.2440315,4
2024,2025,-1.0,0.0,0.0009877,1.0,0.0,2024,2,0.0,1,0,0,0,0,0,0,0,0,0,1
108,106,-0.7947468,0.0,0.019407,1.0,0.0,108,2,0.0,1,8.0,10.0,0.0355467,0.019407,5.0,0.0005862,4.3014429,0.009434,0.2196652,2
184,108,-0.4023662,0.19243,0.0318449,2.0,2.0,91,6,0.4088468,1,5.0,7.0,0.0208958,0.0318449,4.0,0.1200768,27.3545984,0.0092593,0.3188388,3
341,336,-0.7502198,0.00046,0.006059,1.0,0.0,333,3,0.0183506,1,4.0,5.0,0.0046912,0.006059,3.0,0.003617,46029.0117861,0,0.4014243,3
2554,2000,-0.0914801,0.07158,0.0012776,1.0,0.0,2317,3,0.05115,1,65.0,88.0,0.015617,0.0012776,44.0,0.0388215,3.1058647,0.0005,0.0322357,1
629,561,-0.7181759,0.00067,0.0040043,1.0,0.0,609,3,0.0297505,1,0,0,0,0,0,0,0,0,0,1
308,304,-0.7143457,0.00051,0.0066875,1.0,0.0,301,3,0.0164754,1,0,0,0,0,0,0,0,0,0,1
594,544,-0.7305647,0.00154,0.0040218,1.0,0.0,542,3,0.0913135,1,0,0,0,0,0,0,0,0,0,1
332,303,-0.6695125,0.00486,0.0072564,1.0,0.0,307,3,0.0634767,1,0,0,0,0,0,0,0,0,0,1
133,122,-0.8462306,0.00859,0.0180192,1.0,0.0,121,3,0.0727609,1,0,0,0,0,0,0,0,0,0,1
334,301,-0.6454802,0.00545,0.0073976,1.0,0.0,300,4,0.0797102,1,5.0,7.0,0.0074542,0.0073976,4.0,0.0175926,1224.9197863,0,0.3151904,2
133,109,-0.6461515,0.00491,0.022596,1.0,0.0,126,3,0.0235831,1,0,0,0,0,0,0,0,0,0,1
