437,381,-0.7542644,0.00446,0.0060367,1.0,0.0,378,4,0.1208337,1,0,0,0,0,0,0,0,0,0,1
2183,2088,-0.9240957,1e-05,0.0010019,1.0,0.0,2179,3,0.0009579,1,0,0,0,0,0,0,0,0,0,1
521,506,-0.6907493,0.00038,0.0040778,1.0,0.0,507,4,0.0167974,1,0,0,0,0,0,0,0,0,0,1
801,544,-0.5405166,0.03721,0.0054233,1.0,1.0,575,5,0.2067027,1,6.0,9.0,0.0057551,0.0054233,5.0,0.0074549,2404.8932755,0.0018382,0.2494001,2
388,325,-0.9406887,0.00024,0.0073694,1.0,0.0,385,3,0.0030775,1,0,0,0,0,0,0,0,0,0,1
776,500,-0.7288795,0.00059,0.0062204,1.0,0.0,758,3,0.0216965,1,0,0,0,0,0,0,0,0,0,1
333,300,-0.0518437,0.01951,0.0074247,1.0,0.0,325,3,0.0117778,1,36.0,47.0,0.054363,0.0074247,24.0,0.0036331,2.6836378,0.0033333,0.0613038,1
2853,2001,0.0128332,0.04481,0.0014258,1.0,0.0,2665,3,0.0388472,1,74.0,91.0,0.0184778,0.0014258,46.0,0.0645911,3.4916351,0.0004998,0.0273634,1
688,500,-0.2035032,0.14342,0.005515,1.0,0.0,514,4,0.1705021,1,15.0,20.0,0.0156121,0.005515,11.0,0.0501332,4.9236697,0.002,0.1186352,1
519,520,-0.9961686,0.0,0.0038462,1.0,0.0,519,2,0.0,1,0,0,0,0,0,0,0,0,0,1
661,500,-0.0346889,0.08517,0.0052986,1.0,0.0,591,3,0.0616,1,42.0,56.0,0.0378847,0.0052986,28.0,0.0565419,3.295869,0.002,0.0528544,1
106,100,-0.0913032,0.0,0.0214141,1.0,0.0,106,2,0.0,1,20.0,28.0,0.094195,0.0214141,14.0,0.0,2.4753178,0.01,0.1022231,1
1172,1003,-0.3377856,0.00833,0.0023323,1.0,0.0,1108,3,0.0425814,1,9.0,11.0,0.0045499,0.0023323,7.0,0.0004407,204.5638038,0.000997,0.1839964,2
279,106,-0.7971436,0.09022,0.0501348,2.0,5.0,178,6,0.3128643,1,3.0,4.0,0.0130831,0.0501348,2.0,0.0347804,4713.0619515,0.009434,0.431599,4
2677,2125,-0.5943579,0.00132,0.0011862,1.0,0.0,2392,4,0.0958683,1,0,0,0,0,0,0,0,0,0,1
661,500,-0.0346889,0.08517,0.0052986,1.0,0.0,591,3,0.0616,1,42.0,56.0,0.0378847,0.0052986,28.0,0.0565419,3.295869,0.002,0.0528544,1
115,102,-0.6227768,0.0148,0.0223258,1.0,0.0,99,3,0.1218078,1,4.0,5.0,0.0181829,0.0223258,3.0,0.0136651,46.311502,0,0.3635146,2
2926,2174,-0.716251,0.00386,0.0012388,1.0,1.0,2328,6,0.165665,1,0,0,0,0,0,0,0,0,0,1
820,511,-0.5540893,0.01509,0.0062929,1.0,1.0,662,5,0.1547167,1,4.0,5.0,0.0037427,0.0062929,3.0,0.0025291,189761.423133,0.0019569,0.3507515,2
807,503,-0.69468,0.00044,0.0063919,1.0,0.0,792,3,0.0083421,1,0,0,0,0,0,0,0,0,0,1
1408,1284,-0.5162184,0.00062,0.0017094,1.0,0.0,1336,4,0.037962,1,6.0,9.0,0.0016257,0.0017094,5.0,0.0017834,2982176172.29,0,0.33491,3
650,623,-0.6929001,2e-05,0.0033548,1.0,0.0,648,3,0.000268,1,0,0,0,0,0,0,0,0,0,1
520,513,-0.9497765,0.00016,0.0039596,1.0,0.0,512,3,0.0138203,1,0,0,0,0,0,0,0,0,0,1
1272,1272,-0.9984338,0.0,0.0015736,1.0,0.0,1270,3,0.0015723,1,0,0,0,0,0,0,0,0,0,1
2391,2385,-0.9666968,0.0,0.000841,1.0,0.0,2385,3,0.0011617,1,0,0,0,0,0,0,0,0,0,1
1283,1193,-0.9399438,3e-05,0.0018044,1.0,0.0,1276,3,0.0047499,1,0,0,0,0,0,0,0,0,0,1
326,321,-0.5821372,0.00192,0.0063474,1.0,0.0,323,3,0.0032142,1,13.0,17.0,0.019892,0.0063474,9.0,0.000222,6.5256954,0.0031153,0.1395232,2
1049,1038,-0.9512734,1e-05,0.0019491,1.0,0.0,1047,3,0.0010034,1,0,0,0,0,0,0,0,0,0,1
101,100,-0.7886921,0.00172,0.020404,1.0,0.0,98,3,0.020123,1,0,0,0,0,0,0,0,0,0,1
131,127,-0.7590419,0.00328,0.016373,1.0,0.0,126,3,0.0213312,1,0,0,0,0,0,0,0,0,0,1
2465,2047,-0.5299395,0.00267,0.0011771,1.0,0.0,2195,5,0.0825383,1,0,0,0,0,0,0,0,0,0,1
