260,0,0.121,0.0,0.01571,1.0,0.0,369,2,0.0,1,14.0,20,0.14821,0,0.0157113157113,0,0.16402,7.02698,1.578,0.00385,1
253,0,0.083,0.0,0.01412,1.0,0.0,303,2,0.0,1,34.0,45,0.05836,0,0.0141163184641,0,0.25344,5.34013,1.225,0.00395,1
350,0,0.071,0.0,0.01015,1.0,0.0,425,2,0.0,1,35.0,45,0.06699,0,0.0101514531314,0,0.15539,5.29741,1.289,0.00286,1
64,147,0.045,0.0,0.07292,2.0,0.0,51,2,0.0,0,3.0,4,0.05568,0.00047,0.0364583333333,2,0.49109,3.97786,0.038,0.01563,4
96,217,0.066,0.019,0.04759,2.0,0.0,74,2,0.0,0,41.0,45,0.04133,0.00022,0.0237938596491,38,0.43101,3.80067,0.026,0.01042,4
86,199,-0.065,0.0,0.05445,2.0,0.0,72,2,0.0,0,4.0,5,0.04308,0.001,0.0272229822161,3,0.43536,4.41724,0.062,0.01163,4
86,200,0.028,0.0,0.05472,2.0,0.0,74,2,0.0,0,3.0,4,0.03999,0.00063,0.0273597811218,2,0.51181,4.20926,0.047,0.01163,4
101,264,-0.141,0.0,0.05228,2.0,0.0,89,2,0.0,0,7.0,10,0.07705,0.00397,0.0261386138614,5,0.52927,5.43135,0.151,0.0099,4
326,0,0.05,0.019,0.00916,1.0,0.0,330,3,0.012,1,52.0,68,0.036,0,0.009155261916,0,0.15298,4.17627,1.521,0.00307,2
126,304,-0.021,0.003,0.0386,2.0,0.0,101,2,0.0,0,22.0,28,0.04697,0.00119,0.0193015873016,17,0.4616,4.2591,0.053,0.00794,4
57,138,-0.219,0.0,0.08647,2.0,0.0,51,2,0.0,0,6.0,8,0.08943,0.00357,0.0432330827068,4,0.48181,4.66889,0.13,0.01754,4
107,274,-0.137,0.005,0.04832,2.0,0.0,92,2,0.0,0,6.0,8,0.05293,0.00102,0.024157996826,4,0.57325,5.16358,0.068,0.00935,4
123,300,-0.127,0.003,0.03998,2.0,0.0,105,2,0.0,0,13.0,18,0.04365,0.00042,0.0199920031987,10,0.47369,4.39219,0.038,0.00813,4
172,0,-0.147,0.018,0.0221,1.0,0.0,189,3,0.031,1,25.0,32,0.08758,0,0.0220998232014,0,0.36418,6.48213,1.123,0.00581,4
102,253,-0.038,0.0,0.04912,2.0,0.0,88,2,0.0,0,4.0,6,0.04941,0.00059,0.0245583381868,3,0.42401,4.41073,0.05,0.0098,4
114,263,-0.147,0.0,0.04083,2.0,0.0,95,2,0.0,0,1.0,2,0.03327,0.00025,0.0204160844589,1,0.34347,4.06994,0.033,0.00877,4
407,0,0.231,0.239,0.00821,1.0,0.0,397,4,0.174,1,106.0,143,0.02047,0,0.00820614613718,0,0.29458,5.90167,1.04,0.00246,2
38,81,-0.036,0.0,0.11522,2.0,0.0,32,2,0.0,0,3.0,4,0.10205,0.00119,0.0576102418208,3,0.61372,3.73469,0.063,0.02632,4
203,0,0.183,0.0,0.01775,1.0,0.0,246,2,0.0,1,31.0,41,0.06913,0,0.0177534994879,0,0.18176,5.48796,1.132,0.00493,1
246,0,0.031,0.0,0.01364,1.0,0.0,274,2,0.0,1,30.0,42,0.06588,0,0.0136386261822,0,0.13107,4.82251,1.201,0.00407,1
