215,1815,-0.085,0.271,0.0789,10.0,8.0,277,8,0.213,0,0,0,0,0,0,0,0,0,0,0,3
98,640,-0.315,0.162,0.13465,8.0,3.0,102,6,0.191,0,0,0,0,0,0,0,0,0,0,0,3
23,99,0.14,0.4,0.3913,5.0,1.0,16,4,0.352,0,0,0,0,0,0,0,0,0,0,0,3
80,129,-0.237,0.016,0.04082,1.0,0.0,77,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
1447,0,-0.195,0.0,0.0033,2.0,0.0,3451,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
137,2762,-0.119,0.458,0.29648,27.0,96.0,503,17,0.435,0,0,0,0,0,0,0,0,0,0,0,3
216,3452,-0.186,0.195,0.14866,20.0,14.0,453,7,0.354,0,0,0,0,0,0,0,0,0,0,0,3
30,49,0.377,0.0,0.11264,1.0,0.0,28,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
9,12,0.333,0.0,0.33333,1.0,0.0,8,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
212,2115,-0.234,0.153,0.09456,12.0,5.0,229,8,0.292,0,0,0,0,0,0,0,0,0,0,0,3
78,793,-0.242,0.344,0.26407,13.0,14.0,104,8,0.374,0,0,0,0,0,0,0,0,0,0,0,3
69,1242,-0.269,0.412,0.52941,23.0,28.0,166,8,0.454,0,0,0,0,0,0,0,0,0,0,0,3
793,1337,-0.329,0.052,0.00426,1.0,0.0,759,6,0.043,0,0,0,0,0,0,0,0,0,0,0,2
62,104,-0.318,0.036,0.055,1.0,0.0,57,3,0.048,0,0,0,0,0,0,0,0,0,0,0,3
28,61,-0.421,0.074,0.16138,2.0,0.0,25,3,0.107,0,0,0,0,0,0,0,0,0,0,0,3
36,65,0.265,0.152,0.10317,2.0,0.0,32,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
25,51,0.358,0.167,0.17,2.0,0.0,20,3,0.093,0,0,0,0,0,0,0,0,0,0,0,3
41,106,-0.053,0.0,0.12927,2.0,0.0,34,2,0.0,0,4.0,5,0.11988,0.00566,0.0646341463415,3,0.48162,5.05632,0.163,0.02439,4
117,5248,-0.179,0.468,0.77336,59.0,194.0,1423,15,0.489,0,0,0,0,0,0,0,0,0,0,0,3
195,9166,-0.249,0.461,0.48459,61.0,323.0,7046,19,0.526,0,0,0,0,0,0,0,0,0,0,0,3
128,0,-0.106,0.314,0.25886,20.0,204.0,3663,9,0.335,2,2.0,3,0.56901,0,0.258858267717,0,0.04315,2.00535576983e+15,24.488,0.00781,1
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
206,2059,-0.224,0.131,0.09751,12.0,6.0,227,9,0.276,0,0,0,0,0,0,0,0,0,0,0,3
240,3257,-0.224,0.151,0.11356,16.0,6.0,279,8,0.318,0,0,0,0,0,0,0,0,0,0,0,3
129,2744,-0.178,0.442,0.33236,28.0,82.0,422,15,0.489,0,0,0,0,0,0,0,0,0,0,0,3
200,3424,-0.196,0.241,0.17206,21.0,16.0,312,11,0.363,0,0,0,0,0,0,0,0,0,0,0,3
7,0,-0.125,0.0,0.61905,1.0,0.0,6,2,0.0,1,3.0,4,0.45584,0,0.619047619048,0,0.74026,5.77859,1.0,0.14286,1
121,1443,-0.243,0.318,0.19876,15.0,6.0,145,6,0.297,0,0,0,0,0,0,0,0,0,0,0,3
55,1047,-0.155,0.588,0.70505,26.0,79.0,103,13,0.585,0,0,0,0,0,0,0,0,0,0,0,3
112,469,-0.342,0.263,0.07545,4.0,1.0,114,5,0.124,0,0,0,0,0,0,0,0,0,0,0,3
16,31,-0.047,0.0,0.25833,1.0,0.0,12,2,0.0,0,1.0,2,0.14555,0.00119,0.129166666667,1,0.0625,2.87978,0.067,0.0625,4
81,313,-0.073,0.121,0.0966,4.0,0.0,78,4,0.072,0,0,0,0,0,0,0,0,0,0,0,3
63,506,-0.344,0.302,0.25909,10.0,7.0,73,6,0.329,0,0,0,0,0,0,0,0,0,0,0,3
628,2869,-0.439,0.009,0.01457,4.0,0.0,644,4,0.025,0,0,0,0,0,0,0,0,0,0,0,3
239,5705,-0.176,0.307,0.20059,32.0,103.0,2290,12,0.385,0,0,0,0,0,0,0,0,0,0,0,3
89,569,-0.268,0.201,0.1453,8.0,4.0,79,8,0.316,0,0,0,0,0,0,0,0,0,0,0,3
161,2675,-0.154,0.287,0.20769,21.0,31.0,348,10,0.383,0,0,0,0,0,0,0,0,0,0,0,3
81,441,-0.082,0.248,0.13611,6.0,3.0,84,6,0.177,0,0,0,0,0,0,0,0,0,0,0,3
36682,88328,-0.021,0.002,0.00013,2.0,0.0,36682,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2
230,7515,-0.244,0.28,0.28536,40.0,84.0,1675,11,0.407,0,0,0,0,0,0,0,0,0,0,0,3
162,1010,-0.354,0.07,0.07745,7.0,1.0,158,5,0.083,0,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
116,1069,-0.243,0.207,0.16027,11.0,7.0,156,7,0.187,0,0,0,0,0,0,0,0,0,0,0,3
121,410,0.855,0.578,0.05647,4.0,2.0,107,7,0.116,0,13.0,18,0.04623,0.00052,0.0282369146006,9,0.30265,106.90587,0.126,0.00826,2
90,677,-0.023,0.25,0.16904,8.0,3.0,90,5,0.31,0,0,0,0,0,0,0,0,0,0,0,3
120,688,-0.393,0.143,0.09636,6.0,2.0,122,6,0.112,0,0,0,0,0,0,0,0,0,0,0,3
137,2762,-0.119,0.458,0.29648,27.0,96.0,503,17,0.435,0,0,0,0,0,0,0,0,0,0,0,3
242,5332,-0.177,0.278,0.18285,28.0,72.0,1248,13,0.351,0,0,0,0,0,0,0,0,0,0,0,3
128,1650,-0.219,0.261,0.203,16.0,13.0,214,8,0.391,0,0,0,0,0,0,0,0,0,0,0,3
14,56,0.227,0.583,0.61538,6.0,1.0,10,4,0.462,0,0,0,0,0,0,0,0,0,0,0,3
128,2820,-0.101,0.432,0.34695,29.0,93.0,760,12,0.464,0,0,0,0,0,0,0,0,0,0,0,3
167,5259,-0.253,0.391,0.37941,40.0,123.0,1654,12,0.481,0,0,0,0,0,0,0,0,0,0,0,3
204,1430,-0.304,0.067,0.06906,8.0,1.0,198,5,0.224,0,0,0,0,0,0,0,0,0,0,0,3
184,4383,-0.17,0.391,0.26033,32.0,127.0,1294,13,0.509,0,0,0,0,0,0,0,0,0,0,0,3
65,421,-0.321,0.169,0.2024,8.0,0.0,58,4,0.202,0,0,0,0,0,0,0,0,0,0,0,3
76,279,-0.342,0.062,0.09789,4.0,0.0,63,4,0.064,0,0,0,0,0,0,0,0,0,0,0,3
87,235,0.479,0.301,0.06282,3.0,0.0,79,4,0.101,0,0,0,0,0,0,0,0,0,0,0,3
1833,2192,-0.204,0.001,0.00131,1.0,0.0,1818,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
915,0,-0.195,0.0,0.0052,2.0,0.0,2176,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
73,1657,-0.296,0.443,0.63052,30.0,38.0,165,9,0.484,0,0,0,0,0,0,0,0,0,0,0,3
128,0,-0.112,0.312,0.25529,20.0,197.0,3534,9,0.335,2,2.0,3,0.5678,0,0.255290354331,0,0.04279,1.27198149663e+15,24.112,0.00781,1
101,487,-0.102,0.223,0.09644,6.0,1.0,108,5,0.194,0,0,0,0,0,0,0,0,0,0,0,3
6,10,-0.532,0.227,0.66667,2.0,0.0,5,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
15,45,0.148,0.344,0.42857,3.0,0.0,15,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
167,5259,-0.253,0.391,0.37941,40.0,123.0,1654,12,0.481,0,0,0,0,0,0,0,0,0,0,0,3
186,0,0.161,0.0,0.01941,1.0,0.0,234,2,0.0,1,15.0,22,0.12431,0,0.0194129613484,0,0.18446,5.73944,1.504,0.00538,1
219,3058,-0.38,0.208,0.12811,17.0,17.0,380,10,0.337,0,0,0,0,0,0,0,0,0,0,0,3
159,4238,0.013,0.419,0.33739,34.0,100.0,1010,13,0.425,0,0,0,0,0,0,0,0,0,0,0,3
34,185,-0.372,0.282,0.32977,7.0,3.0,28,5,0.382,0,0,0,0,0,0,0,0,0,0,0,3
229,3176,-0.206,0.249,0.12166,18.0,36.0,519,12,0.37,0,0,0,0,0,0,0,0,0,0,0,3
87,1742,-0.164,0.427,0.46565,27.0,76.0,324,12,0.478,0,0,0,0,0,0,0,0,0,0,0,3
27,221,0.002,0.528,0.62963,10.0,9.0,31,6,0.412,0,0,0,0,0,0,0,0,0,0,0,3
133,418,0.212,0.197,0.04762,3.0,0.0,116,4,0.081,0,0,0,0,0,0,0,0,0,0,0,3
229,0,0.081,0.0,0.01498,1.0,0.0,277,2,0.0,1,19.0,27,0.09889,0,0.0149773998315,0,0.15057,4.99583,1.423,0.00437,1
63,549,-0.258,0.247,0.28111,11.0,5.0,79,6,0.285,0,0,0,0,0,0,0,0,0,0,0,3
140,1945,-0.225,0.216,0.1999,17.0,19.0,264,9,0.189,0,0,0,0,0,0,0,0,0,0,0,3
115,1720,-0.18,0.297,0.2624,19.0,25.0,273,9,0.327,0,0,0,0,0,0,0,0,0,0,0,3
116,2183,-0.219,0.36,0.32729,24.0,40.0,233,11,0.448,0,0,0,0,0,0,0,0,0,0,0,3
62,584,-0.24,0.327,0.30883,12.0,8.0,57,7,0.44,0,0,0,0,0,0,0,0,0,0,0,3
