136,1695,-0.174,0.277,0.18464,16.0,20.0,176,10,0.466,0,0,0,0,0,0,0,0,0,0,0,3
108,1049,-0.04,0.237,0.18155,11.0,12.0,115,10,0.199,0,0,0,0,0,0,0,0,0,0,0,3
2333,630682,-0.092,0.288,0.23184,319.0,5855.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13,45,-0.026,0.48,0.57692,5.0,1.0,9,4,0.274,0,0,0,0,0,0,0,0,0,0,0,3
27,39,0.383,0.269,0.11111,1.0,0.0,23,3,0.111,0,0,0,0,0,0,0,0,0,0,0,3
111,749,-0.345,0.091,0.12269,7.0,2.0,107,6,0.103,0,0,0,0,0,0,0,0,0,0,0,3
164,2790,-0.095,0.222,0.20874,20.0,15.0,363,8,0.241,0,0,0,0,0,0,0,0,0,0,0,3
98,948,-0.204,0.288,0.19945,12.0,17.0,110,12,0.345,0,0,0,0,0,0,0,0,0,0,0,3
12,12,0.066,0.0,0.18182,1.0,0.0,10,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
114,1315,-0.211,0.414,0.20416,14.0,23.0,190,10,0.279,0,0,0,0,0,0,0,0,0,0,0,3
200,1781,-0.258,0.122,0.0895,10.0,6.0,228,8,0.236,0,0,0,0,0,0,0,0,0,0,0,3
212,2115,-0.234,0.153,0.09456,12.0,5.0,229,8,0.292,0,0,0,0,0,0,0,0,0,0,0,3
50,571,-0.296,0.409,0.46612,14.0,11.0,68,6,0.389,0,0,0,0,0,0,0,0,0,0,0,3
123,3130,-0.231,0.487,0.41717,33.0,102.0,506,14,0.478,0,0,0,0,0,0,0,0,0,0,0,3
55,430,0.122,0.31,0.28956,9.0,1.0,63,4,0.207,0,0,0,0,0,0,0,0,0,0,0,3
171,2058,-0.212,0.181,0.14159,14.0,10.0,270,7,0.267,0,0,0,0,0,0,0,0,0,0,0,3
130,836,-0.314,0.11,0.0997,7.0,1.0,132,5,0.132,0,0,0,0,0,0,0,0,0,0,0,3
66,1307,-0.297,0.393,0.60932,25.0,28.0,157,7,0.529,0,0,0,0,0,0,0,0,0,0,0,3
1043,0,-0.196,0.0,0.00463,2.0,0.0,2518,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
248,8237,-0.162,0.38,0.26894,43.0,132.0,2201,15,0.405,0,0,0,0,0,0,0,0,0,0,0,3
40,41,-0.689,0.001,0.05256,1.0,0.0,39,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
240,9344,-0.117,0.33,0.3258,48.0,101.0,2364,10,0.326,0,0,0,0,0,0,0,0,0,0,0,3
71,164,-0.143,0.047,0.066,2.0,0.0,67,3,0.063,0,0,0,0,0,0,0,0,0,0,0,3
45,113,-0.197,0.0,0.11414,2.0,0.0,40,2,0.0,0,4.0,5,0.11759,0.00432,0.0570707070707,3,0.51829,5.239,0.159,0.02222,4
145,4146,-0.17,0.477,0.39713,37.0,145.0,1151,16,0.534,0,0,0,0,0,0,0,0,0,0,0,3
19,145,-0.293,0.545,0.84795,10.0,9.0,17,5,0.582,0,0,0,0,0,0,0,0,0,0,0,3
155,0,0.077,0.0,0.02237,1.0,0.0,179,2,0.0,1,30.0,36,0.07731,0,0.0223711772099,0,0.23505,5.17262,1.13,0.00645,1
60,87,0.147,0.031,0.04915,1.0,0.0,53,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
65,531,-0.269,0.231,0.25529,10.0,4.0,79,5,0.264,0,0,0,0,0,0,0,0,0,0,0,3
116,229,0.011,0.011,0.03433,2.0,0.0,112,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
220,5505,-0.096,0.353,0.22852,32.0,69.0,1158,12,0.359,0,0,0,0,0,0,0,0,0,0,0,3
9,14,0.624,0.5,0.38889,2.0,0.0,6,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
