3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
