132,388,0.157,0.119,0.04488,3.0,0.0,109,3,0.013,0,0,0,0,0,0,0,0,0,0,0,3
67,162,-0.144,0.019,0.07327,2.0,0.0,57,2,0.0,0,5.0,6,0.07912,0.00191,0.0366350067843,3,0.38065,4.31049,0.09,0.01493,4
69,0,-0.041,0.0,0.04348,1.0,0.0,72,2,0.0,1,21.0,28,0.09322,0,0.0434782608696,0,0.0801,4.0003,1.21,0.01449,4
137,358,0.219,0.138,0.03843,2.0,0.0,126,3,0.04,0,0,0,0,0,0,0,0,0,0,0,3
96,0,0.116,0.203,0.17303,9.0,25.0,570,5,0.2,2,3.0,4,0.49556,0,0.173026315789,0,0.05507,1934404.74529,10.942,0.01042,1
202,9089,-0.205,0.494,0.44771,60.0,337.0,8367,20,0.492,0,0,0,0,0,0,0,0,0,0,0,3
227,4463,-0.11,0.29,0.17399,25.0,61.0,607,20,0.328,0,0,0,0,0,0,0,0,0,0,0,3
131,0,-0.068,0.007,0.02642,1.0,0.0,153,3,0.003,1,11.0,14,0.15641,0,0.0264239577217,0,0.20054,5.87239,1.519,0.00763,4
92,224,0.047,0.074,0.05351,2.0,0.0,75,3,0.036,0,3.0,4,0.04331,0.00056,0.0267558528428,2,0.59986,4.50636,0.049,0.01087,4
237,0,0.014,0.0,0.0148,1.0,0.0,279,2,0.0,1,39.0,54,0.05292,0,0.0148036901952,0,0.14889,5.19851,1.075,0.00422,1
559,0,0.118,0.0,0.0051,1.0,0.0,599,2,0.0,1,72.0,99,0.02953,0,0.0050974282032,0,0.13117,3.92368,1.248,0.00179,2
103,1595,-0.369,0.308,0.30364,20.0,46.0,179,12,0.579,0,0,0,0,0,0,0,0,0,0,0,3
116,573,0.328,0.145,0.08591,5.0,0.0,119,3,0.046,0,0,0,0,0,0,0,0,0,0,0,3
91,755,0.118,0.28,0.18437,10.0,5.0,137,5,0.291,0,0,0,0,0,0,0,0,0,0,0,3
187,1508,0.322,0.196,0.08671,9.0,1.0,260,4,0.097,0,0,0,0,0,0,0,0,0,0,0,3
40,116,-0.317,0.0,0.14872,2.0,0.0,39,2,0.0,0,5.0,7,0.26612,0.04642,0.074358974359,4,1.06833,9.4084,0.819,0.025,4
117,5248,-0.179,0.468,0.77336,59.0,194.0,1423,15,0.489,0,0,0,0,0,0,0,0,0,0,0,3
94,2165,-0.251,0.416,0.49531,30.0,93.0,370,11,0.517,0,0,0,0,0,0,0,0,0,0,0,3
38,99,-0.19,0.038,0.14083,2.0,0.0,31,3,0.031,0,3.0,4,0.13665,0.00383,0.0704125177809,2,0.55993,5.24662,0.148,0.02632,4
129,1217,-0.283,0.196,0.14741,12.0,7.0,172,6,0.332,0,0,0,0,0,0,0,0,0,0,0,3
268,0,0.004,0.0,0.013,1.0,0.0,321,2,0.0,1,20.0,25,0.1062,0,0.0129968136844,0,0.15456,5.15119,1.464,0.00373,1
100,185,0.146,0.029,0.03737,1.0,0.0,92,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
107,260,-0.024,0.0,0.04585,2.0,0.0,89,2,0.0,0,5.0,6,0.0428,0.00062,0.0229236466232,3,0.64407,4.46414,0.045,0.00935,4
199,4126,-0.14,0.26,0.20943,27.0,17.0,375,9,0.36,0,0,0,0,0,0,0,0,0,0,0,3
203,6060,-0.284,0.339,0.29557,38.0,118.0,1465,14,0.496,0,0,0,0,0,0,0,0,0,0,0,3
212,5036,-0.189,0.243,0.22516,28.0,23.0,457,10,0.422,0,0,0,0,0,0,0,0,0,0,0,3
100,272,-0.142,0.009,0.05495,2.0,0.0,90,2,0.0,0,9.0,14,0.11083,0.00443,0.0274747474747,6,0.4246,5.28799,0.171,0.01,4
103,996,-0.243,0.171,0.18961,12.0,5.0,130,5,0.34,0,0,0,0,0,0,0,0,0,0,0,3
171,3243,-0.222,0.262,0.22312,23.0,16.0,299,9,0.32,0,0,0,0,0,0,0,0,0,0,0,3
44,72,0.17,0.125,0.07611,1.0,0.0,38,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
16,14,0.3,0.0,0.11667,0.0,0.0,15,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
52,120,0.092,0.103,0.0905,2.0,0.0,46,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
76,975,-0.094,0.228,0.34211,15.0,1.0,112,5,0.132,0,0,0,0,0,0,0,0,0,0,0,3
97,0,-0.036,0.019,0.03458,1.0,0.0,97,3,0.022,1,31.0,40,0.0731,0,0.0345790378007,0,0.27185,5.04205,1.034,0.01031,4
200,7195,-0.227,0.419,0.36156,45.0,121.0,1502,13,0.378,0,0,0,0,0,0,0,0,0,0,0,3
135,2694,-0.23,0.353,0.29784,24.0,22.0,257,9,0.273,0,0,0,0,0,0,0,0,0,0,0,3
246,0,0.031,0.0,0.01364,1.0,0.0,274,2,0.0,1,30.0,42,0.06588,0,0.0136386261822,0,0.13107,4.82251,1.201,0.00407,1
143,4310,-0.228,0.416,0.42451,40.0,132.0,1288,14,0.451,0,0,0,0,0,0,0,0,0,0,0,3
239,0,0.108,0.0,0.01413,1.0,0.0,289,2,0.0,1,26.0,35,0.07337,0,0.0141345241025,0,0.14992,4.96311,1.34,0.00418,1
121,288,-0.155,0.009,0.03967,2.0,0.0,98,2,0.0,0,5.0,8,0.03673,0.0002,0.0198347107438,4,0.6178,4.14608,0.027,0.00826,4
106,2506,-0.112,0.448,0.45031,31.0,75.0,335,11,0.618,0,0,0,0,0,0,0,0,0,0,0,3
237,4652,-0.158,0.271,0.16634,24.0,41.0,937,8,0.344,0,0,0,0,0,0,0,0,0,0,0,3
191,3611,-0.066,0.373,0.19901,25.0,60.0,713,12,0.528,0,0,0,0,0,0,0,0,0,0,0,3
140,0,0.08,0.061,0.02765,1.0,0.0,152,3,0.082,1,33.0,43,0.06323,0,0.0276464542652,0,0.44767,7.24791,1.062,0.00714,4
221,4393,-0.213,0.245,0.18071,25.0,34.0,537,12,0.347,0,0,0,0,0,0,0,0,0,0,0,3
110,0,0.179,0.09,0.03119,1.0,0.0,107,3,0.072,1,37.0,46,0.05696,0,0.0311926605505,0,0.32065,5.42757,1.005,0.00909,3
154,0,0.13,0.0,0.02351,1.0,0.0,191,2,0.0,1,14.0,19,0.13079,0,0.0235124352771,0,0.21732,5.61763,1.36,0.00649,1
360,0,0.203,0.152,0.00825,1.0,0.0,356,3,0.119,1,66.0,91,0.03038,0,0.00824822036521,0,0.21688,4.45848,1.41,0.00278,2
55,122,-0.13,0.0,0.08215,2.0,0.0,46,2,0.0,0,5.0,6,0.07043,0.0006,0.0410774410774,3,0.22091,3.47154,0.046,0.01818,4
99,1221,-0.324,0.32,0.2517,15.0,12.0,135,8,0.298,0,0,0,0,0,0,0,0,0,0,0,3
80,584,-0.213,0.215,0.18481,9.0,4.0,77,6,0.393,0,0,0,0,0,0,0,0,0,0,0,3
235,2477,-0.235,0.126,0.09009,12.0,4.0,270,7,0.267,0,0,0,0,0,0,0,0,0,0,0,3
132,3120,-0.064,0.381,0.36086,31.0,81.0,549,13,0.469,0,0,0,0,0,0,0,0,0,0,0,3
148,4089,-0.188,0.442,0.3759,37.0,139.0,1927,11,0.417,0,0,0,0,0,0,0,0,0,0,0,3
56,106,0.353,0.093,0.06883,1.0,0.0,48,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
280,0,0.183,0.0,0.01285,1.0,0.0,365,2,0.0,1,20.0,29,0.10499,0,0.0128520225294,0,0.15052,5.51988,1.629,0.00357,1
160,3359,-0.105,0.373,0.26407,28.0,58.0,630,11,0.429,0,0,0,0,0,0,0,0,0,0,0,3
97,221,0.073,0.0,0.04747,2.0,0.0,78,2,0.0,0,9.0,11,0.05391,0.00055,0.0237328178694,8,0.43366,3.89783,0.039,0.01031,4
107,265,-0.069,0.0,0.04673,2.0,0.0,88,2,0.0,0,12.0,15,0.06066,0.0007,0.0233644859813,9,0.49303,4.44372,0.046,0.00935,4
280,0,0.225,0.0,0.01278,1.0,0.0,344,2,0.0,1,13.0,18,0.12905,0,0.0127752176139,0,0.12672,5.37104,1.57,0.00357,1
37,58,0.174,0.267,0.08709,1.0,0.0,32,3,0.081,0,0,0,0,0,0,0,0,0,0,0,3
80,446,-0.278,0.131,0.14114,6.0,0.0,81,4,0.094,0,0,0,0,0,0,0,0,0,0,0,3
67,131,0.453,0.305,0.05925,2.0,0.0,59,3,0.09,0,0,0,0,0,0,0,0,0,0,0,3
203,7183,-0.26,0.306,0.35034,43.0,74.0,1243,11,0.384,0,0,0,0,0,0,0,0,0,0,0,3
101,226,-0.05,0.0,0.04475,2.0,0.0,81,2,0.0,0,11.0,16,0.04011,0.00019,0.0223762376238,7,0.3024,3.54049,0.021,0.0099,4
36,87,0.172,0.073,0.1381,2.0,0.0,30,3,0.035,0,4.0,5,0.095,0.00663,0.0690476190476,3,0.52775,4.6902,0.157,0.02778,4
141,3293,-0.071,0.468,0.33364,31.0,94.0,703,13,0.434,0,0,0,0,0,0,0,0,0,0,0,3
19,46,-0.176,0.0,0.26901,2.0,0.0,16,2,0.0,0,8.0,9,0.1978,0.00791,0.134502923977,6,0.73066,4.58904,0.181,0.05263,4
116,1816,-0.201,0.244,0.27226,19.0,10.0,197,7,0.328,0,0,0,0,0,0,0,0,0,0,0,3
237,0,0.014,0.0,0.0148,1.0,0.0,279,2,0.0,1,39.0,54,0.05292,0,0.0148036901952,0,0.14889,5.19851,1.075,0.00422,1
100,272,-0.142,0.009,0.05495,2.0,0.0,90,2,0.0,0,9.0,14,0.11083,0.00443,0.0274747474747,6,0.4246,5.28799,0.171,0.01,4
136,403,0.143,0.1,0.0439,3.0,0.0,121,4,0.029,0,0,0,0,0,0,0,0,0,0,0,3
159,566,0.21,0.273,0.04506,4.0,0.0,142,5,0.156,0,0,0,0,0,0,0,0,0,0,0,3
58,80,-0.038,0.028,0.0484,1.0,0.0,52,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
86,222,0.024,0.018,0.06074,2.0,0.0,73,3,0.005,0,9.0,14,0.11491,0.00627,0.0303693570451,7,0.38037,4.76606,0.162,0.01163,4
28,44,0.059,0.0,0.1164,1.0,0.0,26,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
71,140,0.242,0.187,0.05634,2.0,0.0,59,3,0.047,0,0,0,0,0,0,0,0,0,0,0,3
173,0,0.33,0.0,0.02245,1.0,0.0,233,2,0.0,1,14.0,19,0.12765,0,0.022449253932,0,0.15793,6.59643,1.411,0.00578,1
261,0,0.084,0.0,0.01329,1.0,0.0,317,2,0.0,1,21.0,26,0.08342,0,0.0132920719128,0,0.11744,5.11532,1.356,0.00383,1
49,81,0.365,0.161,0.06888,1.0,0.0,43,3,0.061,0,0,0,0,0,0,0,0,0,0,0,3
68,502,-0.317,0.211,0.22037,9.0,2.0,76,4,0.229,0,0,0,0,0,0,0,0,0,0,0,3
143,0,0.068,0.12,0.02571,1.0,0.0,149,4,0.094,1,35.0,46,0.06369,0,0.0257066876785,0,0.2809,6.05396,1.038,0.00699,4
46,832,-0.255,0.513,0.80386,24.0,34.0,79,8,0.594,0,0,0,0,0,0,0,0,0,0,0,3
