317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
