8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
