1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
