37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
