317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
