150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
