11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
