37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
