26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
